datanew_1,datanew_2,datanew_3,datanew_4
-0.040123438944,0.06005545677,0.042182558136,0.000722659982
-0.03995499912,0.06006539677,0.042182558136,0.000722659982
-0.03995499912,0.06007415677,0.042355858128,0.000709979982
-0.039784838952,0.06008291677,0.042353098404,0.000709979982
-0.039891158952,0.06008291677,0.042629419058,0.000697259982
-0.039721858956,0.06009167677,0.042626638502,0.000697259982
-0.03955255896,0.06009167677,0.042626638502,0.000686579982
-0.039383258964,0.05990099678,0.042900179386,0.000686579982
-0.039213958968,0.059907438068,0.042797739666,0.000675899982
-0.039213958968,0.059926038068,0.043070719664,0.00087559998
-0.039044658972,0.059716738074,0.04324463775,0.00086491998
-0.038875358976,0.059725498074,0.04324183831,0.00086491998
-0.039044658972,0.059734258074,0.0434151983,0.001053939978
-0.038938338972,0.059734258074,0.0434151983,0.001053939978
-0.038938338972,0.059724458074,0.0434151983,0.001253639976
-0.0389374788,0.059733238074,0.04341579842,0.001242959976
-0.0389374788,0.059723458074,0.0435147983,0.001242959976
-0.03876219821,0.059732258074,0.0435147983,0.001440499974
-0.038486558224,0.059732258074,0.0436143983,0.001429799974
-0.038486558224,0.059731318074,0.043617237732,0.001427359922
-0.038311320596,0.059731318074,0.04388735829,0.001616319916
-0.038142060594,0.059730418074,0.04388735829,0.001614119916
-0.037972800592,0.059730418074,0.04416031828,0.00181379991
-0.037977838072,0.059748958074,0.044330797694,0.00181379991
-0.037703078262,0.059748958074,0.044433838382,0.00180083991
-0.037703078262,0.059748958074,0.044607218376,0.002000519904
-0.037596718268,0.059757778074,0.044703878664,0.002000519904
-0.037433358816,0.059767458074,0.044703878664,0.002000519904
-0.037433358816,0.059776258074,0.044976818656,0.002189439898
-0.037264979004,0.059776258074,0.044977378712,0.002187199898
-0.037264979004,0.059785058074,0.045076918708,0.002187199898
-0.037264979004,0.059785058074,0.045073959004,0.002176419898
-0.03710064,0.060002938068,0.045073959004,0.002174159898
-0.037101560184,0.060012558068,0.045247359,0.002373839892
-0.036825940188,0.060030918068,0.045247359,0.002363039892
-0.036656620188,0.059831458074,0.045247359,0.002363039892
-0.036657560282,0.059841058074,0.045247359,0.002352239892
-0.036493137832,0.059859358074,0.045247919112,0.002349939892
-0.036494077456,0.059859358074,0.045520839106,0.002349939892
-0.036324737466,0.059859358074,0.045517859702,0.002339119892
-0.036161198636,0.05967815808,0.045517859702,0.002339119892
-0.03609807864,0.05968683808,0.045518418584,0.002538799886
-0.036098998732,0.059493759362,0.045691858576,0.002527979886
-0.035934459702,0.059511959362,0.045691858576,0.002527979886
-0.035658859708,0.059511959362,0.045961757968,0.002527979886
-0.03548947971,0.059321139364,0.045788317976,0.002527979886
-0.035484698754,0.059321139364,0.045788317976,0.002517159886
-0.035420638664,0.059131159366,0.04571431798,0.00271919988
-0.03541971848,0.059139799366,0.045717338584,0.00271919988
-0.035245617538,0.058940319368,0.045890778576,0.00270839988
-0.035075357916,0.058948959368,0.045890239698,0.002908079874
-0.034906017926,0.05874947937,0.045890239698,0.002908079874
-0.034736677936,0.05875811937,0.046066679094,0.003096959868
-0.034566417854,0.05875811937,0.046066118982,0.003096959868
-0.034397077864,0.05876675937,0.046066118982,0.003296639862
-0.034290777868,0.05876675937,0.04606913868,0.003296639862
-0.034354777958,0.05877539937,0.046165098318,0.003296639862
-0.034417837954,0.05877539937,0.046165098318,0.003496319856
-0.03431255756,0.058974879368,0.046264638314,0.003485519856
-0.034210978494,0.058983519368,0.046541158664,0.003483099856
-0.0340416185,0.058992899368,0.04671455866,0.003483099856
-0.034042638704,0.059192379366,0.046984398962,0.00368035985
-0.033877919638,0.059210359366,0.046984398962,0.00366951985
-0.03387893974,0.059210359366,0.047157798958,0.00366951985
-0.033709559742,0.059210359366,0.047331198954,0.00366951985
-0.033540179744,0.059228299366,0.047331198954,0.00366707985
-0.033545800408,0.059228299366,0.047600998324,0.003855899844
-0.033545800408,0.059246199366,0.047600998324,0.003853439844
-0.03371622,0.059454999364,0.047604699064,0.003853439844
-0.03354682,0.059454999364,0.047601579688,0.003840079844
-0.03354682,0.059454239364,0.047774999688,0.003840079844
-0.033276858376,0.059463539364,0.047774999688,0.003840079844
-0.03321359838,0.059472079364,0.047774999688,0.003829179844
-0.033044178388,0.059472079364,0.04777188,0.003829179844
-0.033043158184,0.05927894,0.047775598512,0.003829179844
-0.03286922,0.05927894,0.047871917884,0.003818279844
-0.03269982,0.05927822,0.048042218504,0.003815759844
-0.03269982,0.05927822,0.048045958878,0.003804839844
-0.03253042,0.05909652,0.048216278244,0.003807379844
-0.032534898208,0.05910506,0.048216278244,0.003996159838
-0.03236649842,0.05889634,0.048216278244,0.003996159838
-0.032197078428,0.0587054,0.048216278244,0.003985259838
-0.032196058224,0.0587054,0.048045958878,0.003985259838
-0.03202222,0.0586962,0.048045958878,0.003985259838
-0.031851800408,0.05851446,0.048045958878,0.003985259838
