datanew_1,datanew_2,datanew_3,datanew_4
-0.066866039266,-0.07449411854,-0.431309885138,0.165434455538
-0.066686160234,-0.074323898544,-0.431157704526,0.165623694910001
-0.066695819268,-0.074140438284,-0.431173784526,0.165812974678
-0.06651593927,-0.073967678284,-0.431005424524,0.165786752904
-0.06634333636,-0.073784298556,-0.430882221912,0.165975993744
-0.06596421638,-0.07360095856,-0.430882221912,0.165967512896
-0.06578431639,-0.073404278564,-0.43071376192,0.166134072888
-0.06539553641,-0.073404278564,-0.430535842536001,0.166125572888
-0.06481719644,-0.072994798572,-0.430403111574,0.166314773108001
-0.06462763645,-0.072795398576,-0.430234551578,0.16648620085
-0.064236257882,-0.072399298584,-0.429907780604,0.16688160085
-0.064046677888,-0.072000498592,-0.42972984,0.16709356
-0.064059277888,-0.071817238596,-0.42956118,0.16729126
-0.064059277888,-0.071431878604,-0.429243518418,0.16768666
-0.063860037894,-0.071035818612,-0.429243518418,0.16809634023
-0.0636733979,-0.07062355862,-0.429074738102001,0.1682760564
-0.063274917912,-0.070413398624,-0.428925747106001,0.168694196392
-0.062876437924,-0.070014598632,-0.428756927112001,0.168891876388
-0.062477957936,-0.069801718636,-0.428772847112001,0.16928723638
-0.061880237954,-0.06959149864,-0.428578847118001,0.169696956372
-0.061481757966,-0.069179198648,-0.428384847124001,0.1698946166
-0.061295117972,-0.068968918652,-0.428066875512,0.170263375382
-0.061095877978,-0.06857011866,-0.427872855514,0.170673094762001
-0.060909237984,-0.068173938668,-0.42773288,0.171068434516
-0.060918817984,-0.067974538672,-0.427344780596,0.17128893451
-0.06073585866,-0.06756479868,-0.427159940596,0.171684254498
-0.06074543866,-0.067165998688,-0.427010642690001,0.172110775322
-0.060555758664,-0.066769798696,-0.426825782698001,0.172308435316
-0.060179318672,-0.066359998704,-0.426631742112,0.172685311616
-0.059989618676,-0.066163178708,-0.426243622128,0.172905771604
-0.059591098684,-0.065764378716,-0.426103431068,0.173103411594
-0.059202138692,-0.065354518724,-0.425909331664,0.173498691574
-0.059002878696,-0.065144018728,-0.42556577613,0.173696331564
-0.058594798704,-0.064731558736,-0.425186795544,0.174091611544
-0.058395538708,-0.064321598744,-0.42485889774,0.174289231770001
-0.057987458716,-0.063925298752,-0.424495599264001,0.17451803069
-0.05780069872,-0.063728398756,-0.424160967254001,0.17492163067
-0.057591898724,-0.063345838764,-0.423594326686,0.175127570896001
-0.057180858732,-0.063146438768,-0.423259531132,0.175531191472
-0.056972038736,-0.062736398526,-0.423049631136,0.17575987063
-0.056563958744,-0.062523238532,-0.422661291728,0.17616345061
-0.056146318752,-0.062298758784,-0.422502240582,0.17634229812
-0.05572867876,-0.062085578788,-0.422113880582,0.176539918118
-0.055510298764,-0.061858618792,-0.42196390232,0.176745838116
-0.055092658772,-0.061645438796,-0.421559742336,0.176974398352
-0.054874278776,-0.0614184788,-0.420945602940001,0.177001531634001
-0.054456638784,-0.0614207988,-0.420594747360001,0.177199191388
-0.054247818788,-0.061207598804,-0.4200403756,0.17742773055
-0.054029438792,-0.061008198808,-0.419441896182,0.17743599055
-0.0536180588,-0.06100036,-0.418880878634001,0.17764189054
-0.053409219762,-0.0607894,-0.41847665808,0.17764189054
-0.053001118812,-0.06077558,-0.417912582488,0.17786211053
-0.05259301882,-0.06057616,-0.417492523076001,0.177870351354
-0.052181578828,-0.06056234,-0.417056743092001,0.177870351354
-0.051985658832,-0.06054852,-0.416680391268,0.178090551342
-0.05157755884,-0.0605347,-0.41606599185,0.178090551342
-0.051368718844,-0.0605347,-0.415689480568,0.178090551342
-0.050960618852,-0.06033528,-0.41508468,0.17831075133
-0.05056209886,-0.06033528,-0.41452941828,0.17831895051
