datanew_1,datanew_2,datanew_3,datanew_4
-0.01852569959,-0.04618991767,-0.300590452030001,0.16786901139
-0.018300119284,-0.04660729765,-0.30077367106,0.1676285914
-0.01808132,-0.04702409763,-0.300911373686,0.16719399142
-0.017658480676,-0.047236579524,-0.301049229122,0.16696277143
-0.017433039278,-0.04764419952,-0.301358211048,0.16673147144
-0.017010318616,-0.048061959516,-0.301496332012001,0.166504971578001
-0.016591098974,-0.048479279512,-0.301595712010001,0.16627357146
-0.015926119678,-0.048887199508,-0.301494412930001,0.166020038294
-0.015506960356,-0.049304799504,-0.30109431198,0.165987138294
-0.014890640364,-0.0497229795,-0.300648645496,0.165750398296
-0.014461359678,-0.050340559494,-0.300583585496,0.165726238296
-0.013889800316,-0.05076319847,-0.30084712548,0.165682798296
-0.013460540312,-0.051381358452,-0.301094082934,0.165649438296
-0.013072740308,-0.051989598434,-0.301243326424001,0.165797636588
-0.012629600304,-0.052398478422,-0.301382250956001,0.165987396584
-0.011847040296,-0.053006858404,-0.30165548,0.166171936712
-0.01121401971,-0.053605678386,-0.30194532,0.166555196572
-0.010583959716,-0.054204278368,-0.302224173672,0.166938436564
-0.010140760422,-0.054607837808,-0.302513933664,0.167316376556
-0.009704560428,-0.055206417784,-0.302806975554,0.167886293222001
-0.009309760432,-0.05580519776,-0.30309677101,0.168269513072
-0.008873540438,-0.056194337744,-0.303216315542,0.168856733048
-0.008638280442,-0.056593437728,-0.303591511972001,0.169452713024
-0.008596939734,-0.056992537712,-0.303654464632001,0.1700171
-0.008517040266,-0.057191757704,-0.303864764622001,0.17059892
-0.008676880984,-0.057201617704,-0.303706109964001,0.1711612
-0.00879119964,-0.057211337704,-0.30382313564,0.171521238234
-0.008910238912,-0.05721556,-0.30370478097,0.172102938366
-0.009080440178,-0.05702578,-0.303631528314001,0.172480558224
-0.009049560728,-0.0568362,-0.303347831024,0.172639778776
-0.009169200732,-0.05664656,-0.303043936342,0.172781014800001
-0.009153239354,-0.05646728,-0.302715204616,0.172741294800001
-0.009130079908,-0.05628816,-0.302431288372001,0.172715734800001
-0.008920399726,-0.05609884,-0.30212721472,0.172497174666
-0.008748520466,-0.05591996,-0.301721772716,0.172482834666
-0.00871824074,-0.05574116,-0.301377300956,0.172269894672
-0.00834496,-0.05555212,-0.300736725426,0.172036874678
-0.008105858936,-0.0553735,-0.300736725426,0.171823894824001
-0.007911798944,-0.05538428,-0.3005016,0.17160517469
-0.0076674,-0.05519532,-0.29996650188,0.171392194696
-0.007458480744,-0.05520604,-0.299630267324001,0.171179214702
-0.007257000744,-0.05501716,-0.299220610104001,0.170767634714
-0.007184259742,-0.05501738,-0.298973784904001,0.17056051472
-0.006975319744,-0.05481796,-0.298718383962,0.17056637472
-0.00690243998,-0.05481818,-0.298698163962,0.17058139824
-0.006683459478,-0.05481818,-0.298612903964,0.17059315824
