datanew_1,datanew_2,datanew_3,datanew_4
0.043322301142,-0.05769454,-0.10460118644,0.201691490202
0.043173196756,-0.05788748,-0.104644822946,0.20150338928
0.043139117024,-0.05808726,-0.104487743364,0.20130596929
0.042990058792,-0.05828008,-0.10465826336,0.2011085493
0.042956058096,-0.0584729,-0.104501120350001,0.2011085493
0.042807039858,-0.05867268,-0.104671620342001,0.200932511448
0.042939781026,-0.05867268,-0.104514435654,0.200941831448
0.042939781026,-0.05887264,-0.104622472424,0.200744391456
0.042790797492,-0.05906548,-0.104560078886,0.200744391456
0.042781961028,-0.05926526,-0.104560078886,0.200744391456
0.04290446103,-0.05926526,-0.10446536942,0.200744391456
0.04290446103,-0.05946504,-0.104527910862001,0.200744391456
0.042736319854,-0.05946504,-0.104357410870001,0.200722671456
0.042858799854,-0.05946504,-0.104514632838,0.200722671456
0.042700959852,-0.05946504,-0.104546949604,0.200515891464
0.04254311985,-0.05946504,-0.1047174696,0.200515891464
0.042534238074,-0.05946504,-0.104622820138,0.200515891464
0.042498858068,-0.05946504,-0.104793357186,0.200515891464
0.042497338828,-0.05946504,-0.10482570042,0.200515891464
0.042534238074,-0.05947198,-0.104996220416,0.200515891464
0.04254311985,-0.05966482,-0.10490160042,0.200309092662001
0.042588821034,-0.05967176,-0.10503975718,0.200309092662001
0.042588821034,-0.05966482,-0.104838971132,0.200318431728001
0.04259767749,-0.05966482,-0.104806614368,0.200318431728001
0.04259767749,-0.05965788,-0.104774247896,0.200318431728001
0.042711321036,-0.05985766,-0.104774247896,0.200318431728001
0.042562377486,-0.05985788,-0.104744,0.200340171728001
0.042563877786,-0.05985096,-0.104541166472,0.20015207148
0.042563877786,-0.05985096,-0.104711646472,0.20015207148
0.042732039704,-0.05983712,-0.104554296974,0.200358811728001
0.042618360592,-0.0598374,-0.104554296974,0.200358811728001
0.042628696456,-0.06003028,-0.104459576974,0.200358811728001
0.042628696456,-0.06003028,-0.104459576974,0.200380511728001
0.042639038524,-0.06003028,-0.104427180214,0.200380511728001
0.042639038524,-0.0600237,-0.104226474168,0.200389812658001
0.04264789941,-0.06022348,-0.104288840642,0.200389812658001
0.04264789941,-0.0602166,-0.104256454166,0.200389812658001
0.042639038524,-0.06021694,-0.104226211142,0.200411492656001
0.04264789941,-0.06021694,-0.10419383438,0.200411492656001
0.042649379558,-0.06021694,-0.104364254372,0.200411492656001
0.042535601328,-0.06021008,-0.104459054368,0.200433172654001
0.042537081624,-0.06020322,-0.104426691132,0.200433172654001
0.042423258094,-0.0602036,-0.104459054368,0.200433172654001
0.042423258094,-0.0602036,-0.104459054368,0.200433172654001
0.042433558384,-0.0602036,-0.104364254372,0.200433172654001
0.042433558384,-0.0602036,-0.104364254372,0.200454852652001
0.042310878388,-0.06020398,-0.104364254372,0.200454852652001
0.042468558386,-0.06020398,-0.104459054368,0.200454852652001
0.042468558386,-0.06020398,-0.104426691132,0.200454852652001
0.042468558386,-0.06020398,-0.104426691132,0.200454852652001
0.042468558386,-0.06019756,-0.104426691132,0.200476532650001
0.04234587839,-0.06019756,-0.104396443236,0.200279112402
0.042354660146,-0.06019756,-0.10452151113,0.200279112402
0.042354660146,-0.06019118,-0.104383434372,0.200279112402
0.042356120292,-0.06019118,-0.104413677396,0.200300416662
0.04236489678,-0.06039774,-0.104413677396,0.200300416662
0.042242176788,-0.06039774,-0.104383434372,0.20032209666
0.042242176788,-0.06039774,-0.104553854364,0.200124636664
0.042242176788,-0.06039138,-0.104459054368,0.200124636664
0.042233420292,-0.06039138,-0.104597111124,0.200124636664
0.042196980148,-0.06039138,-0.104566843236,0.200146316662
0.0420408003,-0.06059158,-0.104566843236,0.199948856666
0.042049576788,-0.06059158,-0.104629326468,0.199948856666
0.041891916792,-0.0603918,-0.104629326468,0.199970536664
0.041893437096,-0.06039222,-0.104629326468,0.199979695748
0.041621837988,-0.0603855,-0.104799726468,0.199782216006
0.041621837988,-0.06038594,-0.10473707394,0.199782216006
0.041632139124,-0.06038594,-0.10473707394,0.19979473692
0.041509379126,-0.06037924,-0.105002323422,0.199803876006
0.041518120874,-0.0603797,-0.104970009888,0.199825536006
0.041519661028,-0.0603797,-0.104907357362,0.199825536006
0.041528396658,-0.06038016,-0.104907357362,0.199825536006
0.041258278724,-0.06057328,-0.104844735756,0.199847196006
0.04126856078,-0.06056712,-0.104812422221999,0.199856296006
0.041277281652,-0.06056712,-0.104749769696,0.199689575756
0.041130017384,-0.060561,-0.104812432926,0.1997108
0.041140319444,-0.06055438,-0.104749803634,0.19973242
