datanew_1,datanew_2,datanew_3,datanew_4
0.047470458702,-0.08161331766,-0.22919374867,0.211843613924
0.04647143799,-0.082004317648,-0.229490329638,0.211489473454
0.045294138028,-0.08241381606,-0.229604019756,0.210940738034
0.04428403806,-0.08283103604,-0.229548926916001,0.210581717828
0.043348799592,-0.08303975603,-0.229746072072,0.210015797834
0.04250693912,-0.08324839602,-0.229749878074,0.209268780208
0.04157139837,-0.08326641602,-0.229599318004,0.208724191392
0.0404470601,-0.08348375601,-0.229641420768,0.207955351424
0.038957999672,-0.08349267601,-0.229500801774,0.207181851456
0.037732759868,-0.08351035601,-0.229430329348001,0.206402135744
0.03621693844,-0.08332847602,-0.229419274828,0.20560105576
0.03460799988,-0.08336375602,-0.22964983102,0.204799975776
0.03300619919,-0.08318284,-0.22979942359,0.204245518096
0.0314862401,-0.08321812,-0.230008371322001,0.203453617902
0.030164719376,-0.08305398,-0.230500342482,0.202882637908
0.02884404,-0.0828629,-0.230890922562,0.20231412957
0.027723899464,-0.08268988,-0.231382129218001,0.201733889800001
0.026696020096,-0.08248988,-0.23189409296,0.20133334962
0.026025339564,-0.08229924,-0.23232046788,0.200928230096
0.025546980244,-0.08189976,-0.232695749442,0.20052766966
0.025061179766,-0.08169966,-0.23325260502,0.20012254968
0.024665559228,-0.08169894,-0.233787717485999,0.19974715382
0.024178858456,-0.08150746,-0.23424756856,0.199351113832
0.023572719394,-0.08148846,-0.234806967574001,0.199148533838
0.02287263923,-0.08128818,-0.23519514,0.19872941385
0.02210100019,-0.08107924,-0.235547314272,0.198526813856
0.021428778276,-0.08088844,-0.236006388928001,0.198130754066001
0.02069340021,-0.08050586,-0.236262381418,0.19773015388
0.020151940436,-0.080314,-0.236625581414,0.197329514090001
0.019368118056,-0.08013174,-0.236902797816,0.196928914362
0.018849319732,-0.07974034,-0.237023367460001,0.196528293916
0.01813953804,-0.0795312,-0.237325484348,0.196350535948
0.017510560512,-0.07933058,-0.237482001846,0.195954455956
0.016802018744,-0.07912992,-0.237893998896,0.19555835616
0.01626315928,-0.07912864,-0.238195874172,0.195162295972
0.015883579282,-0.07912732,-0.238546334026,0.194964255976
0.015685739282,-0.07912596,-0.238776359918,0.19476163598
0.015213297278,-0.07933382,-0.239187677672,0.194563595984
0.015114357274,-0.079567,-0.239478852354001,0.19440426
0.01484671988,-0.07959076,-0.239708565496,0.194215320456
0.014757918874,-0.07982386,-0.240144696358,0.19402182
0.014394478886,-0.0800384,-0.240121111588,0.193846860194
0.014295598888,-0.08002903848,-0.240299992318001,0.193475252016
0.01400485991,-0.08003559848,-0.240467426792,0.193300232024
0.013783579294,-0.08004395848,-0.240443338090001,0.193106652224001
0.013492680316,-0.080258158476,-0.24067222677,0.19291311204
0.01309951763,-0.080274838476,-0.240962926754,0.192715032048
0.012808479674,-0.080480558472,-0.241145143282,0.192512432056
0.012345919668,-0.080497198472,-0.241642418204,0.192309832064
0.011883359662,-0.080505518472,-0.241958521404,0.19190915208
0.011602559658,-0.080711098468,-0.242300068578,0.19188607208
0.011424240344,-0.080927098464,-0.24289460536,0.191683452088
0.011139999652,-0.080924878464,-0.243417523474,0.19148083255
0.011030597578,-0.08113255846,-0.243940503464,0.191264132752001
0.011020238614,-0.081340796912,-0.24446354072,0.19084481212
0.010907259332,-0.081565016904,-0.24509639884,0.19084023212
0.010969121408,-0.081780956896,-0.245619658836,0.19081699212
0.010773399668,-0.082005176888,-0.246324223262,0.19081239258
0.010649797916,-0.08222111688,-0.246847668526,0.191010472572
0.010443559706,-0.082437056872,-0.247215507836,0.191005872112
0.010151960766,-0.08262603608,-0.247629187828,0.191180612296001
0.010028060046,-0.08283365607,-0.248009015406001,0.191374092096
0.010003499318,-0.08323237605,-0.248397168386,0.1913356
0.009893560366,-0.08363935603,-0.248532813502,0.19152902
0.009993040364,-0.08384697602,-0.248895315356001,0.1915056
0.010102959318,-0.084253956,-0.248966555352001,0.19148682
0.010202419318,-0.08444239599,-0.248903405248,0.19128408
0.010202419318,-0.08484111597,-0.249155905246,0.191062500194
0.009938119322,-0.08505139596,-0.249265885244,0.19084564
0.00920020036999999,-0.08525901595,-0.249375865242,0.19064758
0.00883644037399999,-0.08565773593,-0.249448232476,0.19062876
0.008540877916,-0.085868159184,-0.249558192472,0.1904307
0.00824902,-0.08626683918,-0.24953351008,0.190233472136
0.00843092,-0.086466179178,-0.249605765148,0.190214652136
0.00868093942,-0.086665519176,-0.24971567228,0.190195832136
0.008670480466,-0.086875819174,-0.249851329008,0.189997752144
0.008742319416,-0.087075159172,-0.249987054166,0.189978932144
0.008728059708,-0.08727449917,-0.249798156496001,0.18994048
0.00881033970599999,-0.087493119168,-0.249778609376001,0.1899168
0.00862839971,-0.087692459166,-0.249771014334,0.1899168
0.00870016076000001,-0.087902779164,-0.249906956918,0.18989796
0.00850769971200001,-0.088102119162,-0.24983581692,0.18989796
0.008393620384,-0.088093779162,-0.24986171433,0.18987422049
0.008283318274,-0.088096379162,-0.24986171433,0.190053420492
0.008283318274,-0.08830665916,-0.24986171433,0.19002962
0.00836551827,-0.08830665916,-0.249680494334,0.19002962
0.00836551827,-0.08831759916,-0.24956290141,0.19001074
0.008437120386,-0.08831759916,-0.249381661412,0.18999186
0.00851544193,-0.08832853916,-0.249381661412,0.18999186
0.008504819806,-0.08833947916,-0.249200421414,0.19017104
0.008576340866,-0.08835041916,-0.249129321418,0.1901760405
0.008572480094,-0.088153539162,-0.24894808142,0.190355240502
0.00864395902599999,-0.088164459162,-0.24901162118,0.19033134
0.008451300098,-0.087976039164,-0.248720163074001,0.19031246
0.008622641158,-0.087787619166,-0.248602395778001,0.19009552
0.008618780772,-0.087579739168,-0.248303276952,0.19009552
0.008608119706,-0.087590639168,-0.248173795086,0.1902747
