datanew_1,datanew_2,datanew_3,datanew_4
0.054266518176,-0.02978712,-0.285719471742,0.239079630224
0.052268398752,-0.02864226,-0.284797247164001,0.239092350224
0.050676457886,-0.0275142,-0.28385486,0.239098710224
0.049435319232,-0.026604039412,-0.282924702902,0.239105070224
0.048782498872,-0.02609657942,-0.281640473208,0.239101870224
0.04919039909,-0.025774359424,-0.280561254092,0.239312790216
0.049944559224,-0.02584637942,-0.279502475288,0.239325550216
0.051087197874,-0.026142339118,-0.278558570762001,0.239338310216
0.052183999066,-0.0266351991,-0.277670711962,0.239341670216
0.053448177354,-0.027355119076,-0.276897610442001,0.239552610392001
0.054574198248,-0.02827547841,-0.27631571752,0.239556090392001
0.055546997698,-0.02940893835,-0.275585635358,0.239760670384001
0.05671211862,-0.0303329983,-0.275003548688,0.239764250384001
0.057860519022,-0.03145695824,-0.274367437542,0.239770690384001
0.059040519032,-0.032757039634,-0.273720890884001,0.239761450384001
0.060167437512,-0.03407107962,-0.273255,0.239752210384001
0.06167715745,-0.035212059216,-0.272863275402,0.239742970384001
0.062798717404,-0.036576619188,-0.272321426704,0.239733730384001
0.06391488,-0.03794133916,-0.27202445318,0.239519790392001
0.0648422,-0.039096719136,-0.271386369688001,0.239305830216
0.0655705,-0.040435678216,-0.271127769700001,0.239085230224
0.06610476,-0.041571678168,-0.270722193234,0.238666370424001
0.06668688,-0.042528198128,-0.27068795338,0.238439010248
0.06706925943,-0.04328064,-0.270473553384,0.238013350264
0.0675109,-0.04422644,-0.270357,0.237779050456001
0.067695059506,-0.04516302,-0.270251282074,0.23755131028
0.068315079504,-0.045886719496,-0.270348945552,0.237330130288
0.068888197648,-0.046624839488,-0.270201650832001,0.237125270296
0.069218717632,-0.047582439478,-0.270416065548,0.237122310296
0.069550358316,-0.04837429841,-0.270744682068,0.236924150304
0.06988599831,-0.04935203838,-0.270838097776,0.236930870304
0.0704206383,-0.050130278356,-0.271155674258,0.236930870304
0.070756338294,-0.050918438332,-0.271398569690001,0.236944310304
0.071101758288,-0.051497678314,-0.271587318754,0.236951030304
0.07106379829,-0.05229553829,-0.271743976524,0.236960610304
0.070839957072,-0.052713518278,-0.27172016,0.236967310304
0.07066249939,-0.053131458266,-0.27177103334,0.237172170296
0.07029593649,-0.053549338254,-0.271675212094,0.237219335148
0.06993555952,-0.053558818254,-0.27153488335,0.237226015148
0.069806657118,-0.053568358254,-0.271618688700001,0.237248815148
0.0698731206,-0.053596858254,-0.271457219664,0.237268795148
0.069891318916,-0.053635098254,-0.271497867574001,0.237282115148
0.0699520776,-0.053882538248,-0.271527023004,0.237304735148
0.069776559514,-0.054155199414,-0.271365097578,0.237119835152
0.069591358808,-0.054033759416,-0.271182053004001,0.237133115152
0.069596218808,-0.054141519416,-0.27092038092,0.23698160018
0.06867694,-0.05385716,-0.270927616348,0.23659184
0.06833802,-0.05357948,-0.270810147572001,0.23639112
0.06761146,-0.05310213772,-0.270623070874001,0.23599472
0.06669108,-0.052815957736,-0.270580950878001,0.23579652
0.065426799502,-0.05231983888,-0.270154106364001,0.235408348148001
0.064162777354,-0.051822578892,-0.269939106376001,0.23501192799
0.062753077932,-0.051150019454,-0.26982388879,0.234820368
0.061526419494,-0.050463479462,-0.26986608668,0.234414768198001
0.060051459972,-0.04977239947,-0.26987525334,0.23422324803
0.058823278096,-0.0488846174,-0.26987229786,0.23384159283
0.057556618548,-0.04818223744,-0.27008420089,0.233643333012001
0.05652108,-0.04729197749,-0.27027211637,0.233445112842
0.055242677282,-0.04660273753,-0.270505216366,0.233237752848
0.054157678186,-0.046119398536,-0.27086287332,0.233032792854
0.05326613904,-0.045626698554,-0.271029773316,0.23283455286
0.052525679452,-0.045313318566,-0.271432533308,0.232636293042001
0.05217454,-0.044990038578,-0.271835274222,0.232444792872
0.052209898392,-0.044860558584,-0.272068456338,0.232444792872
0.052197358644,-0.04470591859,-0.272280436334,0.232239832878
0.052232539598,-0.04475529859,-0.272704415404,0.232263577626
0.052604119594,-0.04480487859,-0.272850275402,0.232056177628
0.052743597408,-0.045032778584,-0.273132033162,0.231857897804
0.052921157398,-0.045264598578,-0.273513534070001,0.231857897804
0.053108358764,-0.045485678572,-0.273704294062001,0.231454657634
0.053144798764,-0.04589187856,-0.273916294052001,0.231256397636
0.052985558624,-0.046102238554,-0.274128291918001,0.231051377812
0.052831739442,-0.046319678548,-0.274340310984,0.23085313764
0.05267934,-0.046540838542,-0.274337946496,0.230654877642
0.05233272,-0.046569598542,-0.274549968614,0.230456617644
0.052167317836,-0.046580398542,-0.2748866686,0.230251617646
0.052001718806,-0.046776438536,-0.275289449508001,0.230060900172
0.051824559036,-0.046587658542,-0.275480209500001,0.22986264
0.051604117856,-0.046598478542,-0.275849105168,0.22966436
0.051385359216,-0.046827078536,-0.276251865148,0.2294433
0.05103608,-0.046848758536,-0.276540426408,0.229222140172
0.050488479428,-0.046659998542,-0.276659535332,0.22901708
0.049897837548,-0.046681678542,-0.27696944,0.22900094
0.04934431815,-0.046489578548,-0.277154265126,0.22879584
0.048980819058,-0.046308398554,-0.277464130710001,0.22858136
0.04880774,-0.04611967856,-0.277740012830001,0.22857452
0.048628617972,-0.045920078566,-0.278049957508,0.22835998
0.048220159284,-0.045920078566,-0.278550842126,0.22834368
0.048000279064,-0.045912498566,-0.278870806528,0.228131620172
0.04759747824,-0.045702038572,-0.279392912854,0.228115240172
0.047188798376,-0.045496319052,-0.27993633845,0.228108340172
0.046774239312,-0.045485459052,-0.280502339604,0.22790318
0.04660337805,-0.045256679056,-0.28102460286,0.22788672
0.046188538986,-0.045227639056,-0.28137829183,0.22768152
0.045974039082,-0.04499909906,-0.281879393132,0.22746672
0.04590855832,-0.04495481859,-0.282155195248,0.227261480172
0.04569653775,-0.04489387859,-0.282508660898,0.22705628
0.045688278084,-0.04482631859,-0.282839969254001,0.22685106
0.045631258664,-0.04476999859,-0.283150150568001,0.22665278
0.045817699328,-0.04473135859,-0.283256752684001,0.226447540172
0.04580613875,-0.04468223859,-0.283588743862,0.226440600172
0.04580613875,-0.04463759859,-0.283877707064,0.22624234
0.045563719424,-0.04458279859,-0.28396288277,0.2262354
0.045758399424,-0.044723558584,-0.28421798487,0.22604684
0.045713079426,-0.044685998584,-0.28421798487,0.22605376
0.046102439426,-0.044869198578,-0.28443088275,0.22605376
0.046246079428,-0.044863358578,-0.284643827032,0.225895190752
0.04659013943,-0.045057158572,-0.284588260842,0.225902090752
0.046934199432,-0.045250998566,-0.284971257436,0.225918630752
0.04708571873,-0.04545059856,-0.285085672624001,0.225932390752
0.047051678732,-0.045665318554,-0.285413127048001,0.225939270752
0.0468228993,-0.045875338548,-0.285605266144,0.225953030752
0.046596158048,-0.046279198536,-0.285358600898,0.225966790752
0.046558377702,-0.04643155853,-0.285359782996,0.225971090752
0.04638049827,-0.046726538518,-0.285126802996,0.226159930744
0.046204759098,-0.046971238506,-0.284937080898,0.226159930744
0.046234798968,-0.04741775748,-0.2845341,0.226166850744
0.04627256,-0.04789145745,-0.28432212,0.225975470752
0.046161898974,-0.04798167744,-0.2841311,0.22580729076
0.046205459658,-0.048277339484,-0.28389678,0.225645855552
0.046232218072,-0.048193359484,-0.283783506216,0.225445155388
0.0460624,-0.048326039482,-0.283592447120001,0.225253755392
0.045687039104,-0.04847243948,-0.283232727136001,0.224840875568
0.04512299901,-0.048626039478,-0.283043169236001,0.224437315408
0.044422677828,-0.048964518948,-0.282810308348,0.224222715412
0.04367028,-0.049099378944,-0.2825431,0.223650637712
0.042964978824,-0.049018078944,-0.28235208,0.223253957716
0.0424429988,-0.048956778944,-0.28223878628,0.223062557884
0.042107118816,-0.048925158944,-0.28228058837,0.222649597722
0.041812598832,-0.048925158944,-0.282449148364,0.222252897892
0.041812598832,-0.048755018948,-0.282732562094,0.22207030864
0.041853878832,-0.048993758944,-0.28299485402,0.22166422866
0.042036678824,-0.04925209894,-0.283192530570001,0.221260488844001
0.04241673883,-0.049702698932,-0.283412444862,0.22105276869
0.042549959428,-0.050173218924,-0.283653156548,0.2208544087
0.04292716,-0.050649479458,-0.283746435196,0.22064902871
0.04330743846,-0.051123779454,-0.283986793560001,0.220441248884001
0.04344359788,-0.051412559452,-0.284291865292,0.22024290873
0.043284557888,-0.05171899945,-0.284383236536,0.22005158874
0.043040878512,-0.052040439448,-0.284644249596,0.220064733244
0.042846518518,-0.05236909723,-0.284882330060001,0.21987341325
0.04245779853,-0.05268373722,-0.285289903038,0.21987113325
0.042110039112,-0.05300495721,-0.285562462122,0.219686913256
0.04177371855,-0.05311313721,-0.28603479742,0.219693993256
0.041478358558,-0.05321237721,-0.286250926956001,0.21987599325
0.041136318568,-0.0535125172,-0.286678926912,0.21985957325
0.04103531857,-0.0535977572,-0.28715075863,0.21987381325
0.040940198572,-0.05386857719,-0.287366252544001,0.21988805325
0.04098099857,-0.05415095718,-0.28797188214,0.220100673244
0.04102175916,-0.05421739718,-0.288421672956,0.220107793244
0.040902839166,-0.05447705717,-0.28894941388,0.21990023325
0.040745879126,-0.05489009715,-0.289228530342001,0.21988389325
0.040434899398,-0.05509667714,-0.2898673423,0.219685513256
0.04008656,-0.05531403713,-0.290315397396,0.219676313256
0.03973212,-0.05574181711,-0.290976477308,0.219477913424001
0.03942659835,-0.05619127709,-0.29171613382,0.219263153268
0.039312698354,-0.05661933707,-0.292420167882,0.219255953268
0.039201199488,-0.05704009705,-0.293035027858,0.219048333274
0.039086959492,-0.05724709704,-0.293649868780001,0.21886439328
0.038985079496,-0.05765707702,-0.294243125648,0.218680433448001
0.0388768995,-0.05787497701,-0.2947348,0.218518875528
0.03871855912,-0.058085397,-0.29524797735,0.218311355532
0.038310679124,-0.05869497697,-0.295731496394,0.2179217757
0.03776315881,-0.05889455696,-0.296157129164,0.217730635544
0.03723219884,-0.05909413695,-0.296626589444001,0.217523155548
0.036665579138,-0.05950413693,-0.296905502178,0.217126355556
0.036540599552,-0.05971455692,-0.297396474924,0.216942880158
0.03622779848,-0.0600920369,-0.297733235876,0.21674448
0.03596603914,-0.06028407689,-0.297923655872,0.21654606
0.035653959364,-0.06066493687,-0.298414467624,0.2163549
0.03538885831,-0.06102539937,-0.29867106583,0.216165540158
0.03508396,-0.061384799366,-0.299139699502,0.21597438
0.034777378546,-0.061758659362,-0.299732489026,0.21577596
0.034231838376,-0.062139879358,-0.30014220442,0.215408391184
0.033725159436,-0.062727839352,-0.300588255828,0.2150115112
0.033343279448,-0.063119859348,-0.300821911176,0.214614631216
0.032801219466,-0.063722159342,-0.30109970161,0.214217751232
0.032220279828,-0.064513359334,-0.30106199484,0.213849993436
0.031830119496,-0.065105039328,-0.301105365272,0.213460313448
0.03146141885,-0.06589631932,-0.301067201768,0.21307063346
0.03134418,-0.066477479314,-0.301299809924001,0.212673693626001
0.031436219014,-0.067037559308,-0.301319424748001,0.212276793484
0.031479318528,-0.0678079193,-0.301800228208,0.21209105783
0.031522419014,-0.068382318588,-0.302221819506,0.211686837834
0.03154065869,-0.068984838576,-0.302688015796,0.211464797836
0.03140767936,-0.069576858564,-0.303109247366,0.21106055784
0.031128599376,-0.070357978548,-0.303575100998,0.210845697994
0.03080023933,-0.07076101854,-0.304275338498,0.210647237844
0.03032597918,-0.071359638528,-0.30507983949,0.210226557848
0.03004063918,-0.071972658516,-0.305906617256,0.209798457852
0.02949431932,-0.072585638504,-0.306755678474,0.209179117858
0.02913372,-0.073194678492,-0.30760469724,0.20877954931
0.028567799064,-0.073597658484,-0.308241496234,0.208184029490001
0.028180619192,-0.074000638476,-0.309046099454,0.207373369530001
0.027365339658,-0.074410098468,-0.309616300658,0.20676118941
0.026742839098,-0.07482341846,-0.310208876214,0.206170071552
0.025739698922,-0.075243218452,-0.310655819442,0.205557711724001
0.02496981973,-0.075673378444,-0.311207225416,0.2049621716
0.023952158912,-0.07589735844,-0.311698786638,0.204563271616
0.023174579022,-0.076317118432,-0.312206029192,0.20400357582
0.022397199308,-0.076537338428,-0.312652992396001,0.203612215828
0.02182687971,-0.076747218424,-0.313094195606,0.203014855986
0.021457559142,-0.07695709842,-0.313436965740001,0.20263856
0.020907579254,-0.07696743842,-0.31403034472,0.20223222
0.020504859258,-0.07699845842,-0.314472019956,0.20164408
0.02010254,-0.077218678416,-0.314919277704,0.201237740144
0.0195377993,-0.077249698416,-0.315132875574,0.20061772
0.018778759896,-0.077266998416,-0.31536773557,0.20021666974
0.018220879256,-0.077287718416,-0.315662102758,0.19961164977
0.017676739266,-0.07710889842,-0.315919320512,0.1990066298
0.017326999272,-0.07711925842,-0.31623596081,0.19839394983
0.016977279284,-0.07712961842,-0.316558863034,0.197801513916
0.016627419286,-0.07713997842,-0.316854389462001,0.197188693934
0.016270380002,-0.07713997842,-0.317090651692001,0.196765054086001
0.01567978004,-0.07714321842,-0.317363959376,0.196350753958
0.01494080008,-0.077353098416,-0.317684955004,0.195737793976
0.01440344011,-0.077373778416,-0.317876708444,0.195323393988
0.01367880015,-0.077384118416,-0.318340316144,0.194908934140001
0.01313424018,-0.077593998412,-0.318830803666,0.194486634012
0.012621179484,-0.077601218412,-0.319065701422,0.19389339801
0.0118446001,-0.077601218412,-0.31953367712,0.193469258014
0.01106804,-0.077800758408,-0.319976886526,0.19285595802
0.010252719534,-0.077797638408,-0.32023418652,0.192433298024
0.009490140222,-0.078007558404,-0.32066128,0.19181361803
0.00892918008,-0.078028318404,-0.320959547712001,0.191398778034
0.008330699352,-0.0782382384,-0.321323055462,0.19077729804
0.00757478047,-0.0782559984,-0.321728997096,0.190383640136
0.006849159668,-0.0782663984,-0.32226030281,0.18996064
0.00607774022,-0.0782842584,-0.322623830576,0.189537520136
0.005096399256,-0.0783050984,-0.323174976426,0.18912422
0.004360439636,-0.078133978404,-0.323896687408,0.18889964
0.003587680136,-0.077955318408,-0.32438918516,0.18849432
0.002866879246,-0.077574358416,-0.324940186612,0.188089
0.002304719244,-0.07739573842,-0.325645285320001,0.18807292
0.001546100632,-0.077004418428,-0.326154531454001,0.18786624
0.000601679911999997,-0.076636778436,-0.326727737044,0.187667580136
-0.000359839644,-0.076266558444,-0.32717549831,0.187667580136
-0.001119259814,-0.075699438456,-0.327791239268,0.187659540136
-0.002027400572,-0.075329398464,-0.32821663703,0.18747094
-0.002920340566,-0.074958999236,-0.328619716062,0.18747094
-0.00364746056,-0.07457039924,-0.329173688168,0.18747094
-0.004322300556,-0.073971719246,-0.329767029116001,0.18748096
-0.004792059544,-0.07358311925,-0.330066845152001,0.187679580136
-0.005298219848,-0.072984439256,-0.330447504168,0.18789624
-0.005554379762,-0.07258531926,-0.33076618,0.18811284
