datanew_1,datanew_2,datanew_3,datanew_4
0.037133519784,0.013198559344,0.0707287,0.010634399496
0.037523779558,0.012998899352,0.0707287,0.010620959496
0.037717799556,0.01279205936,0.07077602,0.010620959496
0.038108059552,0.012392739376,0.07077602,0.010607519496
0.03830429955,0.012002279392,0.07077844,0.010407999504
0.038498319548,0.0118097794,0.07082578,0.010407999504
0.03850053977,0.011410459416,0.07082578,0.010394559504
0.03874728022,0.011011139432,0.07101996,0.010394559504
0.03874728022,0.01079715944,0.07101996,0.010381119504
0.03894132022,0.010383519456,0.07101996,0.010384079504
0.03913536022,0.010169539464,0.07101752,0.010168159512
0.03932259954,0.009978839472,0.07087066,0.010168159512
0.039516619538,0.00978631948,0.07087066,0.009951
0.039662439536,0.009386999496,0.070915499752,0.00993754
0.040050479532,0.009203399504,0.070913019752,0.00972458
0.040246719752,0.008996619512,0.07096449707,0.00970806
0.040447680222,0.008597299528,0.07096199707,0.00950856
0.04049804022,0.008406579536,0.070812517076,0.00949508
0.04049804022,0.008000159552,0.070812517076,0.009279
0.04049804022,0.00779339956,0.070665537082,0.0092655
0.04049584022,0.007395979576,0.070665537082,0.00926238
0.040488919748,0.007182159584,0.070515997344,0.00924886
0.040731119744,0.006982499592,0.070515997344,0.00923218
0.040922959524,0.006991539592,0.070567258008,0.00921864
0.04111915974,0.0068009196,0.070611838008,0.00921864
0.041315359738,0.006601259608,0.070606637748,0.0090024
0.041509379736,0.006403619616,0.070651137746,0.00898884
0.041751559732,0.006196939624,0.070704879072,0.00897528
0.041991599728,0.005990259632,0.070702239072,0.00895846
0.042183479512,0.00579269964,0.07074931907,0.0089416
0.04242569951,0.005586039648,0.07074931907,0.0089416
0.042619719508,0.005386379656,0.070793719068,0.008928
0.042667919508,0.005195859664,0.070646539068,0.00891108
0.042861939506,0.005005339672,0.070690879066,0.00909696
0.043104159504,0.005005339672,0.070543679066,0.00907998
0.0435403995,0.00479871968,0.0705475367,0.009058439886
0.0435403995,0.00480787968,0.07039753671,0.009257919884
0.043736479704,0.004608219688,0.07020051672,0.009237439884
0.043738539704,0.004401619696,0.07005045673,0.009419779882
0.0439807197,0.004188079704,0.069904077112,0.009399159882
0.044028879698,0.004167259704,0.069753897118,0.00958139988
0.044077039696,0.00375336,0.069650557122,0.009777419878
0.044267059494,0.00352352,0.069312438424,0.009959599876
0.04469621847,0.00330996,0.069115258716,0.010155599874
0.044886258662,0.0030964,0.068770598724,0.010337719872
0.044886258662,0.00286636,0.06857686,0.010714439604
0.045080258656,0.0026292,0.068232079708,0.010892899598
0.04527425865,0.0023989,0.067890596566,0.011085279592
0.045512598642,0.002170619888,0.067496036586,0.01146307958
0.045893417586,0.001933099892,0.06734541689,0.011655419574
0.04608347738,0.001695419896,0.066765598152,0.012033099562
0.04646224,0.001233779904,0.066376878164,0.012232559556
0.0468482,0.000557339874,0.065602398188,0.012635059544
0.047228799124,-0.000129600108,0.064824958212,0.013233439526
0.047616679116,-0.000800060150000001,0.064047518236,0.013646459514
0.048198499104,-0.00144558012,0.06331673826,0.014244839496
0.048733858896,-0.0018951001,0.062686998278,0.014657859484
0.049121738888,-0.002330420016,0.061906598302,0.015277379466
0.04946119888,-0.002548040014,0.06128247944,0.015896819798
0.04961436,-0.002765700012,0.060646859446,0.016313239436
0.049568,-0.00297600001,0.060060439708,0.016925619418
0.04957004,-0.00297932001,0.05981369971,0.01733509975
0.049579737394,-0.00298260001,0.059616037824,0.017762059734
