datanew_1,datanew_2,datanew_3,datanew_4
-0.013273799594,0.03115511969,0.038665558998,0.00500216
-0.01363779967,0.031361879688,0.038661819372,0.00500216
-0.013819599888,0.031768479684,0.038743920254,0.00500216
-0.014002319254,0.031981559682,0.038740159878,0.00500216
-0.01418391942,0.032388139678,0.038822198984,0.00500216
-0.01444731923,0.032794719674,0.038818418228,0.00480252
-0.01489437942,0.033001459672,0.038818418228,0.00480252
-0.01507627966,0.03320129967,0.038735178232,0.00480252
-0.015157079752,0.033401139668,0.038735178232,0.00479942
-0.015319539654,0.033594079666,0.038818418228,0.00480252
-0.0154024799,0.033587799666,0.038818418228,0.00480252
-0.01548293965,0.033367759668,0.038636638236,0.00480252
-0.015565679752,0.033354919668,0.038458639,0.00501368
-0.015365159652,0.03314159967,0.038459919872,0.00501368
-0.015163559312,0.032921179672,0.038376639874,0.0050252
-0.014963279208,0.032708059674,0.038115340248,0.00523636
-0.01494559945,0.032494439676,0.038115340248,0.005436
-0.014827559894,0.032487679676,0.038115340248,0.00564716
-0.01472975956,0.032274199678,0.038028319876,0.00585832
-0.014713079736,0.032253219678,0.037849018644,0.00605796
-0.0146156798,0.03203199968,0.037762039016,0.00606948
-0.014783659762,0.03200335968,0.037940118268,0.00628064
-0.0148703998,0.031774559682,0.038038658264,0.00648886
-0.01513815945,0.031520039052,0.0379542595,0.00648886
-0.015322239858,0.031275539058,0.037950598768,0.00670004
-0.01550485961,0.031229999058,0.037862619272,0.00670868
-0.015688859392,0.031192219058,0.037861478386,0.00690542
-0.015872819308,0.031161179058,0.037773598888,0.00691412
-0.015872819308,0.031345359052,0.037766358526,0.006913259828
-0.015773039316,0.031529459046,0.03768219975,0.006921999828
-0.01577447946,0.03172105904,0.037594499642,0.006919139828
-0.015773039316,0.031920219034,0.037507939288,0.006916279828
-0.015773039316,0.032120039028,0.037324958652,0.006927939828
-0.015955239306,0.032319859022,0.037241998654,0.006925099828
-0.016137119664,0.032527279016,0.036978179296,0.006936779828
-0.016319339658,0.03274229901,0.03671679965,0.006936779828
-0.016319639286,0.032950299004,0.036637279304,0.007148079824
-0.01640351943,0.033157698998,0.036459919062,0.007150879824
-0.016405299708,0.033357518992,0.036199498934,0.007150879824
-0.016671439852,0.033565458986,0.036120878456,0.007165319824
-0.016769939618,0.03377283898,0.035946979312,0.007176959824
-0.01695501976,0.034172998968,0.035948039524,0.0071806
-0.017054859224,0.034557558956,0.035854019056,0.00719496
-0.017338159984,0.034949658944,0.03585747871,0.0071977
-0.017803399728,0.035557218926,0.035680279888,0.007212
-0.018366479308,0.036371538902,0.035683739542,0.00722626
-0.019114199286,0.036986518884,0.035681399074,0.00724048
-0.019958219352,0.03779329886,0.035681399074,0.00704084
-0.020803619064,0.038585078836,0.035598059078,0.00705236
-0.021747079024,0.03938039802,0.035418639544,0.00685006
-0.022591218988,0.04017959798,0.035233439886,0.00685896
-0.023532718948,0.04118609793,0.035047078744,0.00665932
-0.02437831923,0.04198529789,0.034861859096,0.00666826
-0.025321319112,0.04279199785,0.03486067886,0.006466
-0.02616755967,0.04359869781,0.034675439552,0.0064776
-0.027195560194,0.04440579777,0.034591039316,0.00628956
-0.02793960014,0.04502015774,0.03450783932,0.00608992
-0.028788539362,0.04562703771,0.034239439662,0.00590188
-0.02927096,0.04603411769,0.034056438224,0.00589932
-0.029836278376,0.04643371767,0.033788078574,0.00569712
-0.030122959642,0.04703311764,0.03378353901,0.00569456
-0.030225019952,0.04744019762,0.033598319352,0.00570622
-0.030327198706,0.04763969761,0.033600479784,0.00550404
-0.030508558652,0.04803929759,0.033415239114,0.00550404
-0.030508558652,0.04803448,0.033233359116,0.00550404
-0.03077303864,0.04823396,0.032968419122,0.00551824
-0.030572878648,0.04823396,0.03297175979,0.00571536
-0.030472798652,0.04822612,0.032708039044,0.00571536
-0.030190438664,0.04802634,0.032708039044,0.00571788
-0.030190998776,0.04801846,0.03262615896,0.00571788
-0.030090938784,0.04801846,0.03262945863,0.00573204
-0.0299068,0.04781868,0.0326327583,0.00573204
-0.029986639638,0.04781868,0.03245215967,0.00573204
-0.029987839638,0.04761134,0.03245545934,0.00573204
-0.030167638968,0.04761098,0.032456699588,0.00573204
-0.030168239088,0.04740362,0.032278198932,0.00574368
-0.030265618354,0.04739604,0.032279459184,0.00574616
-0.030365438348,0.04719626,0.032100978862,0.00573454
-0.030285599076,0.04699648,0.032104279192,0.00593418
-0.03038545907,0.04699648,0.032100978862,0.0059458
-0.03030309907,0.0467967,0.032366038852,0.0059458
-0.030382878346,0.04659652,0.032362719184,0.00574616
-0.030200678356,0.04659652,0.032362719184,0.00574616
-0.03020119846,0.04658132,0.032364759592,0.00574368
-0.03020119846,0.04658132,0.032361438928,0.00554404
-0.03030099845,0.04657372,0.032361438928,0.00554156
-0.03040079844,0.0467735,0.032179638932,0.0053444
-0.030680099954,0.0467735,0.0320844196,0.0053444
-0.030779859956,0.04696568,0.031720819608,0.00514476
-0.030976959316,0.04696568,0.031539019612,0.00514228
-0.031259199272,0.04717306,0.031455759612,0.00494016
-0.031455938612,0.04737284,0.031272039232,0.00494016
-0.03137044033,0.04736524,0.031188779232,0.00474052
-0.031188640264,0.04735764,0.03101029891,0.00474052
-0.030924260326,0.04715026,0.03093029924,0.00454088
-0.030838979674,0.04715786,0.030666599862,0.0045384
-0.03048587868,0.04695758,0.03040613949,0.00435292
-0.030314839352,0.04656468,0.030227639168,0.00435292
-0.030245878994,0.0465642,0.02996713881,0.00415328
-0.030169919344,0.04655652,0.029623138962,0.00415328
-0.0301954,0.04634906,0.02954283928,0.0039561
-0.029935958352,0.04634138,0.029463839372,0.00394444
-0.029509238688,0.0461416,0.02938787964,0.00394692
-0.02898629967,0.04593414,0.02930869946,0.0039494
-0.028099398736,0.0457107,0.029226358792,0.00393778
-0.027114259368,0.04548012,0.0293130991,0.00393778
-0.02631057845,0.04524954,0.029398079508,0.00392616
-0.025688239488,0.04523414,0.029300159508,0.00391454
-0.025335058892,0.04503518,0.02946611911,0.00391454
-0.025166918784,0.04503518,0.02954977911,0.00410512
-0.025180878776,0.04505132,0.029630218788,0.00410512
-0.02546019876,0.04506427773,0.02971061911,0.00429574
-0.025554180066,0.04526483772,0.029974398808,0.00449538
-0.0259166,0.04527393772,0.030152779454,0.0044838
-0.026191279816,0.04527467772,0.03023489898,0.00466924
-0.026284299174,0.04546767771,0.030413279304,0.00465764
-0.02646045838,0.04546091771,0.030496819302,0.00464338
-0.026186399428,0.04546091771,0.030398699304,0.0048314
-0.025915498868,0.04526189772,0.030485578968,0.00502836
-0.025729420466,0.04526345772,0.030475998784,0.00521906
-0.025458439684,0.04525679772,0.03056459876,0.00520744
-0.02527239921,0.04525759772,0.030475099138,0.00539546
-0.025087158828,0.04526579772,0.030380558608,0.00559784
-0.02480418,0.04507491773,0.03047292,0.00578588
-0.024622120148,0.04508301773,0.030561919824,0.00598828
-0.024622120148,0.04489127774,0.030567118776,0.00617634
-0.02435724,0.04469219775,0.030654499122,0.00637876
-0.02417592,0.04449311776,0.030740158416,0.00637598
-0.0239103,0.04428677777,0.03082761912,0.00656404
-0.023826,0.04427951777,0.03073007913,0.00675808
-0.02346256016,0.04426499777,0.03071647914,0.00694892
-0.023191519412,0.04425131777,0.030699238422,0.00715138
-0.023001918622,0.04423683777,0.030418199136,0.00735102
-0.022727899588,0.04443663776,0.030400798768,0.007535319816
-0.022902838916,0.04442939776,0.030297359838,0.007732099812
-0.022990139412,0.04462919775,0.030279759464,0.007931719808
-0.02317357869,0.04482267774,0.03017986,0.008128499804
-0.023362379792,0.04501525773,0.03025985924,0.0083164798
-0.023555059792,0.04520879772,0.030156018612,0.008516099796
-0.02365547866,0.04540763771,0.030237479304,0.008712859792
-0.023491159076,0.0456002177,0.029954178924,0.008912479788
-0.023406459076,0.0456011977,0.029853919462,0.008909619788
-0.023321759076,0.04580819769,0.029748199462,0.00931171978
-0.02341399856,0.04601519768,0.02956415927,0.009496799776
-0.023691518542,0.04641479766,0.029643858486,0.009696419772
-0.023967898638,0.04661459765,0.029462238496,0.009693539772
-0.024330138618,0.04681439764,0.029545838492,0.009681839772
-0.024607638602,0.04721493762,0.029447818498,0.009678939772
-0.024978199908,0.04722211762,0.02934721958,0.009681839772
-0.025254439786,0.04742191761,0.02943079958,0.009470519776
-0.025531879784,0.0476288976,0.029328718782,0.00927089978
-0.02562695991,0.04742909761,0.029147078788,0.00925919978
-0.025804619564,0.04742999761,0.029230638784,0.009056639784
-0.025900919564,0.04723735762,0.028965438794,0.008845299788
