datanew_1,datanew_2,datanew_3,datanew_4
0.225848555712,-0.065118559344,-0.123600010808,0.266313871498
0.220689978502,-0.07215261927,-0.123524577328,0.266555871492
0.215755220692,-0.079678077576,-0.123682242972,0.266784211486
0.210872991062,-0.087064437348,-0.12356995526,0.266844237162
0.206320180594,-0.094266756168,-0.123556180306,0.266893877162
0.201939517344,-0.10116848,-0.123609225146,0.266773718512
0.197583869132,-0.107574257816,-0.123563962988,0.2669097
0.19310058976,-0.113253837704,-0.123865708616001,0.266817268664
0.188862469694,-0.117358156436,-0.123960165992,0.266486190014
0.184536075696,-0.119932916364,-0.124115357904,0.266307252128001
0.180782995056,-0.120568276352,-0.124544537244001,0.266132849024001
0.17760719284,-0.1193139976,-0.124802577232001,0.265776794682
0.175000712836,-0.11635076,-0.125312787208,0.265387974364
0.173029556124,-0.110955695576,-0.12611878839,0.265244874368
0.17161139379,-0.103868396916,-0.12687596267,0.265039734372
0.170373399086,-0.096403797162,-0.128019482552,0.264826434376
0.169162079082,-0.089706157384,-0.129243757764,0.264797134376
0.16780819483,-0.084464817558,-0.130626876780001,0.264727088752
0.165866719084,-0.079686896952,-0.13221999747,0.264869388744
0.163341371338,-0.07523681655,-0.1339935709,0.2649656
0.160574838116,-0.070972497328,-0.136234547886,0.265067757182
0.15780987872,-0.06681272,-0.138412674728,0.265198719062
0.155571916262,-0.063287978836,-0.140829888882,0.265314911868001
0.153932738024,-0.059933838368,-0.143125250764001,0.265450746216001
0.152815738792,-0.05708895744,-0.145209824786,0.265412506216001
0.1520479152,-0.05451843758,-0.14702562762,0.265365860338
0.151553956624,-0.05202937771,-0.148456239068,0.265144720338
0.151139578044,-0.04968193783,-0.1497699276,0.26494354
0.15046159665,-0.04790335792,-0.15081527432,0.26457136
0.14933855688,-0.046286238,-0.151650232318,0.26427218594
0.147798436892,-0.044644278848,-0.152274893284001,0.263937746296001
0.14571369691,-0.04318333889,-0.152691981914,0.263643691922001
0.143466094608,-0.041930939284,-0.152964915954,0.263144371606
0.14137179686,-0.040689339308,-0.153076698826,0.262862097206
0.139550835912,-0.039647159328,-0.153311838836,0.26278358033
0.137984656938,-0.0386084,-0.15327981422,0.26250432033
0.136418475984,-0.03753816,-0.153247941906,0.262264368864
0.134852298,-0.03646824,-0.153216244802,0.262232294436
0.133371658016,-0.035600898808,-0.153080427458001,0.261990837222
0.132065774176,-0.034730818008,-0.153381062902,0.26195712612
0.130759535158,-0.034035239148,-0.153663354104,0.261899333160001
0.129628138066,-0.033337239166,-0.154183533256,0.261616512010001
0.128226538082,-0.032639719184,-0.154674197076,0.261360894468
0.126754219,-0.032172399732,-0.154955347704,0.2609004
0.125177239,-0.031915839734,-0.155369748186,0.260249849306001
0.122989118004,-0.031665518958,-0.155919130494,0.259609951768
0.12089483466,-0.0311775987,-0.15628756355,0.258974246628001
0.118439577386,-0.03043371873,-0.156772170180001,0.257927870212
0.11625229409,-0.029658959008,-0.157150945806,0.256880754576
0.114231655722,-0.029119299512,-0.157501139892,0.255870806800001
0.112303078994,-0.02859167952,-0.157794371114,0.254625032240001
0.11038639413,-0.028111999528,-0.158058029652,0.253367757328
0.108654694894,-0.02786118,-0.158263552822,0.251899629376
0.106919416318,-0.027648199322,-0.158575604574,0.250630554716
0.105281336396,-0.02762786,-0.15899090768,0.249156157374
0.103370276712,-0.02758112,-0.159376312752001,0.24771507217
0.101466116154,-0.02751711884,-0.159733250866,0.246239396136
0.099646517382,-0.02739911884,-0.160328144684,0.244620269974001
0.097727398876,-0.027258639304,-0.16089286,0.243161355156
0.0960692358,-0.027297699298,-0.161277592674,0.241529947562001
0.094335817984,-0.027353879764,-0.161643103748,0.239854212698001
0.09285829847,-0.027434839762,-0.162057747762,0.238220960266
0.091295457996,-0.0277191,-0.16250055585,0.236759151036
0.08999879904,-0.02821434,-0.162782975978,0.235096197528
0.08860163947,-0.028700958984,-0.163197562818,0.23363302772
0.087310798644,-0.02918649896,-0.163452047816,0.232213095374
0.08610909901,-0.029899959464,-0.163838501584,0.230587940252
0.08456317788,-0.030393219452,-0.164163821462,0.229165493030001
0.083192616396,-0.03087349972,-0.16451952171,0.22769079761
0.081725877836,-0.031336039714,-0.164667866868,0.22623296
0.080097098052,-0.03180819854,-0.164916709956,0.22498615528
0.078561978412,-0.03209137852,-0.165213210684,0.223509177894
0.077037677658,-0.03258729849,-0.165568326674001,0.22223738835
0.075339859034,-0.032895439082,-0.165882392838001,0.220955873052
0.073808038418,-0.033006399076,-0.166058699404,0.219854215392
0.072102817768,-0.032899559384,-0.166551952424,0.218810430832
0.070478596726,-0.032768959384,-0.167014300422001,0.21775179316
0.068854899504,-0.03246588,-0.16737684483,0.21688121773
0.06731719783,-0.03217226,-0.167917797926,0.2160099487
0.065694839152,-0.03188004,-0.168300229634001,0.215327150992
0.064071059418,-0.031403298808,-0.168321673398,0.214397991032
0.062545918682,-0.030914098824,-0.167822237306001,0.213714415532
0.061098117912,-0.03042909884,-0.166673130658,0.21284108
0.059478437366,-0.029945419142,-0.16505856428,0.21216488892
0.058206079488,-0.02926055916,-0.163493218766,0.211281933382
0.05692591797,-0.028802479724,-0.161789749580001,0.21060453862
0.055918317574,-0.02814037973,-0.160259233248,0.20972048
0.054803336952,-0.027691299734,-0.15867559635,0.208591380208
0.053863378726,-0.02705317974,-0.15658389641,0.207657011336
