datanew_1,datanew_2,datanew_3,datanew_4
-0.035329637764,0.039496398304,0.0365030396,-0.0004912
-0.035329637764,0.039311818312,0.0365030396,-0.0004912
-0.035329637764,0.039311818312,0.0366805596,-0.00050776
-0.035156917772,0.039318738312,0.036772539598,-0.00050776
-0.035156917772,0.03911907832,0.036768519196,-0.00050776
-0.035156917772,0.03913409832,0.036772539598,-0.00050776
-0.03498419778,0.03913409832,0.036864519596,-0.00052432
-0.03498419778,0.03914099832,0.036864519596,-0.00052432
-0.034811477788,0.038941338328,0.036864519596,-0.00052432
-0.034638757796,0.038941338328,0.036960559188,-0.00054088
-0.034636958516,0.038948238328,0.036960559188,-0.00054088
-0.034464238524,0.038948238328,0.036958498982,-0.0003416
-0.034358520546,0.038748578336,0.037050498978,-0.0003416
-0.034185820546,0.038755478336,0.037227998976,-0.0003416
-0.034185820546,0.038555818344,0.037227998976,-0.00035816
-0.034085140552,0.038562718344,0.037319998972,-0.00035816
-0.034090158544,0.038562718344,0.037324099792,-0.00035816
-0.033917438552,0.038363058352,0.03750159979,-0.00035816
-0.033917438552,0.038377958352,0.03759361979,-0.00035816
-0.033919277816,0.03817829836,0.03759361979,-0.00035816
-0.033746557824,0.03817829836,0.03759361979,-0.00037782
-0.033645897822,0.03818517836,0.03759361979,-0.00037782
-0.033825478686,0.03818517836,0.03785899896,-0.00037782
-0.033825478686,0.037985518368,0.03785899896,-0.00037782
-0.033827338872,0.037989598776,0.037953119168,-0.00038092
-0.033726718876,0.038004438776,0.037948959584,-0.00038092
-0.033733600252,0.038004438776,0.037948959584,-0.00038092
-0.033733600252,0.038012398776,0.037944799168,-0.00038092
-0.033567700498,0.038012398776,0.03794691832,-0.00040064
-0.033569580686,0.038020358776,0.037942758736,-0.00040064
-0.03340363858,0.038027178776,0.037938599152,-0.00040064
-0.03340363858,0.038027178776,0.03802845874,-0.00040376
-0.033232717836,0.038035118776,0.03802845874,-0.00040376
-0.033340039012,0.038035118776,0.038024279576,-0.00060304
-0.033340039012,0.038049838776,0.038026399788,-0.000606159688
-0.033341899384,0.038049838776,0.038026399788,-0.000623019726
-0.033346840372,0.038057758776,0.038022218952,-0.00062616004
-0.033248240752,0.038057758776,0.038022218952,-0.00062616004
-0.033075400752,0.038064518776,0.03801803937,-0.00062616004
-0.033082197352,0.037872738782,0.03801803937,-0.00062616004
-0.033082197352,0.037872738782,0.03793439853,-0.00064284004
-0.033082197352,0.038072418776,0.03793019811,-0.00064284004
-0.032909337362,0.038072418776,0.038022018106,-0.00064284004
-0.033009777364,0.038087038776,0.038022018106,-0.00064284004
-0.033009777364,0.038087038776,0.037844418116,-0.00064284004
-0.032836917374,0.038087038776,0.037844418116,-0.00064284004
-0.032836917374,0.038094918776,0.03793019811,-0.00064284004
-0.032836917374,0.038094918776,0.03793019811,-0.000646000040000001
-0.032836917374,0.038094918776,0.03793439853,-0.000646000040000001
-0.032838777746,0.038094918776,0.037842558532,-0.000646000040000001
-0.032738357748,0.037895238782,0.037840459372,-0.000446740044
-0.0327451191,0.037901938782,0.03793229937,-0.000646000040000001
-0.0327451191,0.037901938782,0.03793439853,-0.000646000040000001
-0.032574119294,0.037901938782,0.03793019811,-0.000646000040000001
-0.032580859514,0.037909798782,0.03792599853,-0.00064916004
-0.032407959516,0.037909798782,0.038105718944,-0.00064916004
-0.032515020372,0.037909798782,0.038101518104,-0.00066588004
-0.032342100372,0.037917658782,0.038279138098,-0.00066906004
-0.032343960558,0.037924318782,0.038274938938,-0.00066906004
-0.032171040558,0.037924318782,0.038274938938,-0.00066906004
-0.032002898646,0.037932158782,0.038185319368,-0.00066906004
-0.031932117912,0.037938798782,0.038185319368,-0.00066906004
-0.03175917792,0.037938798782,0.03800767937,-0.00066906004
-0.031859477922,0.037946618782,0.03800767937,-0.00068580004
-0.031688358294,0.037761358788,0.038005558946,-0.00068580004
-0.031693079238,0.037753558788,0.03800973811,-0.00068580004
-0.031693079238,0.037753558788,0.038187358104,-0.00068260004
-0.031793359236,0.037560498794,0.03819153894,-0.00068260004
-0.031693079238,0.037560498794,0.038275198504,-0.000483340044
-0.031861298286,0.037560498794,0.038279358088,-0.000500060043999999
-0.031688358294,0.0373751988,0.038283518504,-0.000500060043999999
-0.031788638292,0.0373751988,0.038281359368,-0.000300800048
-0.031793359236,0.0373751988,0.038195619368,-0.000300800048
-0.031793359236,0.0373740588,0.03819979895,-0.000101540052
-0.031793359236,0.0373857996,0.038022218952,-0.000101540052
-0.03169489942,0.0373923996,0.038291658946,9.77199440000001e-05
