datanew_1,datanew_2,datanew_3,datanew_4
0.013757520316,-0.06134761943,-0.301605676232,0.194476073952
0.013959439284,-0.061932059424,-0.30174399623,0.194655494144001
0.01416289856,-0.06230357942,-0.30203319359,0.194829394496
0.014364800608,-0.062675099416,-0.302221813586,0.195021853934
0.014566698544,-0.063060199412,-0.302360113582,0.19517542988
0.0145769806,-0.063445299408,-0.302570196728,0.19534918987
0.01445349897,-0.063843979404,-0.302570196728,0.19554159042
0.014318238968,-0.0642366582,-0.302729974582,0.19571528985
0.01419332,-0.064442518194,-0.302729974582,0.19591328984
0.01424968,-0.064841158182,-0.302889790284,0.196072257966
0.014070019122,-0.065040478176,-0.303049659602,0.196270218166
0.014136781196,-0.065040478176,-0.303360245980001,0.196449517962
0.013965958084,-0.06522619817,-0.303498625972001,0.19664183796
0.01397794048,-0.065432038164,-0.303637005964001,0.197019058158
0.013988318404,-0.065432038164,-0.303737446164,0.197211377954
0.013863640486,-0.065445658164,-0.30387582,0.197364435904
0.01368411978,-0.065452198164,-0.3040644,0.197760355896
0.01355952083,-0.065452198164,-0.304412962162,0.197964015892
0.01336798084,-0.065472398164,-0.304513259502,0.198365635884
0.013243419806,-0.065492638164,-0.304861837334,0.19876723608
0.013108439814,-0.065506318164,-0.30513859733,0.199168876438
0.012783678952,-0.065526618164,-0.30544909289,0.199564776634
0.01265922105,-0.065526618164,-0.305776012882,0.199762756426
0.012547118256,-0.06534763817,-0.306064651386001,0.200119232268
0.012231280368,-0.06534763817,-0.306224782008001,0.200515092458001
0.011927920752,-0.065168698176,-0.306363161998001,0.200910992236
0.011668919708,-0.064969378182,-0.306711905194,0.201108932228
0.011365859918,-0.06479047752,-0.306922243002,0.20151053164
0.010869499946,-0.064591157526,-0.307044137816,0.201912131624
0.010385958076,-0.064391837532,-0.307204422186,0.20229276
0.010049959782,-0.064212978206,-0.307613524116001,0.202496400572
0.009779637864,-0.064013658212,-0.30778548115,0.20270004
0.009465359592,-0.063828118218,-0.30792398115,0.203095860208
