datanew_1,datanew_2,datanew_3,datanew_4
0.13875384,0.039925098302,-0.15071113896,0.231774250392
0.140691316224,0.038015077832,-0.151759108874,0.235907052662
0.142332053596,0.03483648126,-0.152937598072,0.24006695502
0.142874396184,0.030761739092,-0.154254432904,0.24366991771
0.142960216058,0.02569317805,-0.156237711152,0.247122129986001
0.143083773716,0.019895299058,-0.158450401668,0.25017799765
0.143677520782,0.01354545885,-0.160890095422,0.25282138688
0.144442316732,0.006434799586,-0.163380231762,0.254796089672001
0.145068637104,-0.0014821202,-0.166215911648,0.2559902867
0.14486077152,-0.00967845971,-0.169056479976,0.256382872264001
0.143328296714,-0.01855895952,-0.172267129860001,0.256909231984
0.139649314552001,-0.028019998944,-0.175401699022,0.256705632252001
0.134360459718,-0.037326079272,-0.177936409456,0.256297712264001
0.127773854794,-0.0462437,-0.179621747158,0.255822372014
0.120173977926001,-0.05473056,-0.18033108512,0.255147672032
0.112806116834,-0.06253114,-0.180344015042,0.254102512324001
0.105708275956,-0.06966502,-0.179466652356001,0.253332238244
0.099161994094,-0.07587432,-0.17867847608,0.252923217626
0.093218079564,-0.081135878376,-0.177388496344,0.25234326686
0.087766317036,-0.085258338296,-0.176407100326,0.25172128689
0.082554400214,-0.088010638244,-0.175799695252,0.25126308691
0.077160839932,-0.089188396448,-0.175415009672001,0.250993167178001
0.072117198762,-0.08841963561,-0.175562730576001,0.250902127178001
0.067470597566,-0.085523519154,-0.176025859092,0.250963317382
0.063174539774,-0.080705016824,-0.176562459244,0.251237132134
0.059496860304,-0.07484373635,-0.177125558184,0.251322309504
0.056357419506,-0.06952482,-0.177639004056,0.251621129488
0.053999657296,-0.06514219876,-0.178380179214,0.251702580266
0.051950119968,-0.06193403708,-0.179685017358001,0.251809575004
0.05013433885,-0.059087157784,-0.18106626627,0.251771495004
0.049020758326,-0.055291998968,-0.182756607154001,0.252353954724
0.048689758782,-0.051059858578,-0.184515661098,0.251761975004
0.048608077552,-0.047107678698,-0.187032257134001,0.250963194752
0.04774439822,-0.044284158788,-0.18936776677,0.249750580266
0.045564018976,-0.04230766,-0.191880891796,0.24831196122
0.04269857796,-0.040752679272,-0.193917429678001,0.246694409936001
0.039966098304,-0.03913907827,-0.195709250632001,0.245317372296
0.037994878128,-0.037471659672,-0.196929983868,0.243933692338
0.036648639232,-0.035754099006,-0.19767616,0.24262103746
0.035288958168,-0.034380239704,-0.198054353736,0.241577890144001
0.033655919154,-0.033160037888,-0.197971729564001,0.240534854968
0.031885238888,-0.031862878222,-0.1978448,0.239652860252
0.029954899934,-0.030332199484,-0.197883876794001,0.23875168752
0.028565400006,-0.02899518,-0.197992703098,0.238054912536
0.027275000078,-0.027868699292,-0.1987091507,0.237573637518
0.026505400132,-0.026946039316,-0.199324331614001,0.23728932
0.025990739664,-0.026265719778,-0.200070867536,0.236797790112
0.025390978868,-0.025784279782,-0.199949136882,0.236512970128
0.02434235962,-0.02550528,-0.199430789574,0.236260895072
0.023290679864,-0.0254244,-0.198970502048,0.23583495778
0.022049038416,-0.02573919912,-0.19892809784,0.23537422774
0.020521759494,-0.026040319104,-0.199118834716,0.234912572662
0.019062240142,-0.026133139548,-0.19944618433,0.234226635124
0.01787388076,-0.026227599772,-0.200046410454001,0.23353174
0.01684389833,-0.026133839772,-0.200550538898,0.232573620842
0.016181319286,-0.02626097885,-0.200954727416,0.23163147036
0.015610079136,-0.02622157885,-0.201127217808,0.2307053928
0.014856141142,-0.02618271885,-0.200660678894,0.229566633062001
0.013777480604,-0.02596103886,-0.19991725579,0.22851574812
0.01244360024,-0.02571657887,-0.199760937456001,0.227226651580001
0.010685999764,-0.02527817889,-0.20021478718,0.225952675304
