datanew_1,datanew_2,datanew_3,datanew_4
0.047117818906,-0.05455708,-0.00405248563999999,0.175493156304
0.047119999342,-0.05455708,-0.00405248563999999,0.175493156304
0.047128760218,-0.0545579,-0.00411679850000002,0.1756911963
0.047126380216,-0.0545579,-0.00411679850000002,0.1756911963
0.047266460214,-0.0545579,-0.00411679850000002,0.1756911963
0.047406540212,-0.0545579,-0.00415238561600001,0.1756911963
0.047406540212,-0.0545579,-0.004149331354,0.1756719763
0.04754662021,-0.0545579,-0.004149331354,0.1756719763
0.047546320416,-0.05475776,-0.003961124244,0.1756719763
0.047546320416,-0.05475776,-0.00408200424000002,0.1756719763
0.047695096924,-0.05475776,-0.00392936424200005,0.1756719763
0.047552616932,-0.05475858,-0.00402157850600002,0.1756719763
0.047554677344,-0.05475858,-0.00398605140199998,0.1756719763
0.047554677344,-0.05475858,-0.00398605140199998,0.1756527563
0.047554677344,-0.0547594,-0.00379790785599998,0.175850796296
0.047694717336,-0.0547594,-0.00379790785599998,0.175850796296
0.047694717336,-0.0547594,-0.00379790785599998,0.175850796296
0.047694717336,-0.05476022,-0.00364527260000061,0.175850796296
0.047834757328,-0.05476022,-0.00364527260000061,0.175831576296
0.047692277336,-0.05456118,-0.00361664687800103,0.175831576296
0.047840999064,-0.05456118,-0.00370209317400044,0.175831576296
0.047840999064,-0.05456118,-0.00354949318400041,0.175804476296
0.047840999064,-0.054562,-0.00351398608600081,0.175804476296
0.047700959072,-0.05436214,-0.00341829398200019,0.176002516292
0.047692277336,-0.0541631,-0.00341829398200019,0.175975376292
0.047834757328,-0.05396406,-0.00335126342799921,0.176173416288
0.047832736924,-0.0537642,-0.00335126342799921,0.176146236288
0.047832736924,-0.05356022,-0.00328723348199966,0.17629847522
0.047683980408,-0.0531613,-0.00328723348199966,0.176469214618001
0.047543920412,-0.05276318,-0.00322320422599978,0.176659294414
0.04740416021,-0.05235924,-0.00312772856200019,0.176829994408
0.047117639342,-0.0519603,-0.00302831634399955,0.17698199067
0.046979919344,-0.0513572,-0.00289754561200001,0.17737799065
0.046839839346,-0.05075838,-0.00291934927999998,0.17776263063
0.046702119348,-0.05015956,-0.00278883415199999,0.1783566306
0.04656203935,-0.04936164,-0.002658394304,0.17873327058
0.046419599352,-0.04836906,-0.00244212984000078,0.17930837811
0.046421959352,-0.04757118,-0.00222328399400082,0.179910358104
0.046270777134,-0.04657266,-0.00219219612600016,0.180512338098
0.046413197128,-0.04578008,-0.00197340431799986,0.181312298894
0.046253060236,-0.04478158,-0.00175464080600002,0.18206573697
0.046235017416,-0.04378388,-0.00150765382999898,0.182838276956
0.046368481848,-0.04278078,-0.00125375110999978,0.183602692264
0.046506281364,-0.041786418336,-0.000976033661999998,0.184573072224
0.04664648136,-0.040783118376,-0.000656317187999966,0.1855158
0.04678456135,-0.039785238416,-0.000379022545999808,0.18649728
0.046931597376,-0.038781078456,-9.48472619998197e-05,0.187439618236
0.047078438244,-0.037772038496,0.000341529593999385,0.188599034042
0.04724239802,-0.036768438536,0.00062112135600001,0.189758754006
0.047399060408,-0.035759118576,0.00099445061399997,0.19092592995
0.04756163914,-0.034954578608,0.001211357232,0.19209288
0.047714998002,-0.033750838656,0.00145921410999916,0.193458320216
0.0478678,-0.032741158696,0.00183611130999983,0.1948227159
0.048170058988,-0.031731318736,0.00220605240399904,0.196186811744
0.048469758808,-0.030727138776,0.0027632056260006,0.19755880961
0.04877019781,-0.029710718816,0.00304635926199998,0.19914922953
0.048926836852,-0.028700438856,0.00366528416199982,0.200512617892
0.049222060814,-0.027689998896,0.00422260094200044,0.202081613854001
0.04937648059,-0.026679078936,0.00475378969799997,0.20364215144
0.049812379624,-0.025674338976,0.00564649296199937,0.205259591376
0.050104118698,-0.024675239016,0.006393361072,0.206827800816
0.05039837781,-0.023876319048,0.00710147658599999,0.208395675624
0.050695618516,-0.022877219088,0.00772224729800083,0.209765553628001
0.05098379769,-0.02207219912,0.00864370965000003,0.21132466891
0.051410017182,-0.021260719152,0.00923042642799937,0.21292504883
0.05169152088,-0.020655179176,0.00979140510000001,0.21448367775
0.052254000016,-0.019849719208,0.010314340146,0.216069355468
0.052525417798,-0.019244099232,0.0108423402300006,0.217643551114001
0.052802957068,-0.018432219264,0.011430001245999,0.219251510808
0.05336168066,-0.017408159304,0.01183979031,0.22083628
0.053781897044,-0.016390159344,0.01218302338,0.222203997672
0.054204997674,-0.015378279384,0.0125018105380008,0.223977532962
0.05448139703,-0.014372579424,0.0130018980540002,0.2253557082
0.05490050052,-0.013379399464,0.013252325308,0.22694714
0.05504123991,-0.012186379512,0.0136250877260006,0.22856208
0.055330919902,-0.011186959552,0.0140583529259992,0.229955375442
0.05547549933,-0.0099749796,0.0143691984979992,0.231510830568001
0.055486619892,-0.00895643964,0.014915791974,0.23285260782
0.055624477558,-0.007750659688,0.0151382408499998,0.234023737812
0.055773277006,-0.006738499728,0.0154744208239998,0.235380932614
0.055916359878,-0.005526239776,0.0156969726919994,0.236573172578
0.056202719344,-0.004513779816,0.015913280696,0.237546330328001
0.056355659214,-0.003495119856,0.016153809696,0.23849232106
0.056508119864,-0.002488959896,0.01619056726,0.239410994992
0.0566653601,-0.001482759936,0.0161703787840004,0.240151272464
0.05667909619,-0.000676779968,0.0160848693180002,0.240735212446
0.05669949754,0.00013608,0.01582270723,0.241499127642001
0.05671989805,0.000742199976,0.01571575981,0.24209098734
0.056590276708,0.001348779952,0.0155109744439998,0.24268282731
0.05674539907,0.001748999936,0.0153630941640006,0.243043997732
0.056886680792,0.002348639912,0.0153444595440008,0.243619877452
0.057029317256,0.002755399896,0.015164316742,0.243972954896
0.057171918262,0.00316169988,0.01514613742,0.244359474888
0.0573069594,0.003368639872,0.015064437608,0.244753935156
0.05744187677,0.003562459864,0.0150392908640004,0.245095410022001
0.057294117762,0.003756239856,0.015046721412,0.245265249736
0.05742879888,0.003956119848,0.0150216948220008,0.24565168972
0.057425920162,0.003956599848,0.0149654029839998,0.245787720802
0.057427539514,0.00416309984,0.0149405117180002,0.2459574
0.057421158876,0.004363479832,0.0148842204640006,0.24614654028
0.057698957752,0.004356839832,0.014795507816,0.246290375126
0.05770059808,0.004363979832,0.0147392308660004,0.246451855122
0.057836437748,0.004370639832,0.0144407869660002,0.246649035118
0.057838240168,0.004377839832,0.014320307802001,0.246846234832
0.05755096063,0.004378379832,0.014232195,0.24685431564
0.05769461811,0.004365479832,0.0139658980900006,0.246850954832
0.05783809793,0.004352039832,0.013723497414,0.246847675644
0.057700757932,0.004352039832,0.0136026173860002,0.246630995932
0.057708637928,0.004352039832,0.013449579146,0.24644830028
0.057711840636,0.00415261984,0.01336094783,0.24603444028
0.057565078396,0.004352499832,0.0132316129540002,0.2456206
0.057700800166,0.004346199832,0.0131427709620004,0.245198520822
0.057703718868,0.004339439832,0.0129565277100006,0.244587421104
0.05784681678,0.00413279984,0.0128998159399998,0.244001910602
0.05784951936,0.00412603984,0.012753956742,0.2433990498
0.057714598236,0.003919399848,0.012883584139999,0.242635575192
0.057712160804,0.003519639864,0.0126729895639994,0.242016115758
0.05743349905,0.003312659872,0.012624715374,0.24140779494
0.057429277392,0.002912899888,0.012665315042,0.240574354956
0.057425719556,0.002313259912,0.012640905498,0.239971537484
0.057419198252,0.001913159928,0.012551770462,0.239182477766
0.05728297855,0.001313179952,0.0124299304199996,0.238590717498
0.057140198044,0.000913419968,0.0121628050139992,0.23802388752
0.057142220086,0.000306759992,0.012040717444,0.23743204755
0.056999339066,-9.3319992e-05,0.01183010567,0.236831847852001
0.057006399068,-0.000692959968,0.0115538943560006,0.23648175256
0.056868639072,-0.001086399952,0.011301705484,0.236087132842001
0.056732678552,-0.001686379928,0.0111461831879998,0.235684232584
0.056595317232,-0.002079879912,0.010748208126,0.235309292596
0.056465777476,-0.002473419896,0.0106493202639996,0.234939335072
0.056334957464,-0.002667119888,0.010607469744,0.23456435508
0.056354438548,-0.003060739872,0.010411725468,0.234375295352
0.05609039889,-0.003254079864,0.010370070356,0.234197635088
0.055972117984,-0.003647759848,0.010207490646,0.23403312
0.055853438348,-0.00384809984,0.010166053118,0.23386364
0.055596957288,-0.004248319824,0.00997079120599978,0.233674520266
0.055617437774,-0.004448199816,0.0099295515279994,0.233504981088
0.0556372194,-0.004642079808,0.009676744944,0.233134751046
0.055382397168,-0.0048424398,0.00975650281199941,0.232965150232
0.055258418392,-0.005036379792,0.0096276436219998,0.232578630248
0.05513384,-0.005242679784,0.00974047370799977,0.23244151351
0.055017077782,-0.005448979776,0.00976563829200017,0.232063092966001
0.054749097726,-0.005661699768,0.00963712662999999,0.231717177572
0.054495200056,-0.00588119976,0.00966245999999998,0.231168817838
0.054379137092,-0.006100279752,0.0098338095339994,0.23082268791
0.053987919296,-0.006312959744,0.00985936117799899,0.23026596794
0.053735580674,-0.006712979728,0.0100642962199998,0.229714030632001
0.053332399288,-0.00690675972,0.0101483787200005,0.229189276012
0.0532114785,-0.007493999696,0.01035379414,0.228632215212
0.052945639988,-0.00787549968,0.010496708346,0.228079901062
0.052976500002,-0.008263499664,0.010914542502,0.22752268
0.05301489708,-0.009052339816,0.0112712569680008,0.22678354813
0.052923919272,-0.009646779804,0.0114735981400002,0.226025272902
0.052696578552,-0.010635479784,0.0117391122560006,0.225262192926
0.052615297754,-0.011423959768,0.012092951954,0.224325037652
0.052260798568,-0.012612999744,0.012147294078,0.22338764
0.051899997806,-0.01380823972,0.0121682636180004,0.22240784
0.051677477102,-0.014997039696,0.0121328603539996,0.221272491534
0.05131751607,-0.016192559672,0.011969923382,0.220136875392
0.051087359592,-0.017388199648,0.0120481788399998,0.218993037708
0.050849860106,-0.01878385962,0.011886065106,0.2178489486
0.050886120342,-0.019979739596,0.0118715818740002,0.21648430867
0.050657077248,-0.021181359572,0.0116173718979992,0.215321013238
0.050555637256,-0.022382979548,0.011485724304,0.214176315516
0.05018209668,-0.023584599524,0.0113549827100006,0.21281484
0.049807196648,-0.0247909395,0.0110690509939998,0.21164748
0.049422060712,-0.025992499476,0.010879600836,0.210483311184
0.049175199906,-0.027193339452,0.0105381666959996,0.209329914208
0.048789338026,-0.028199599432,0.0103152939900008,0.20813563346
0.048392159782,-0.029205779412,0.010092874052,0.20716079783
0.047985496956,-0.030211879392,0.00968368306,0.20616415784
0.047723578874,-0.031023199376,0.00928299313599998,0.205365277848
0.047463397194,-0.03182859936,0.00884768371199998,0.20460678928
0.047074680268,-0.032634539344,0.00856108742599979,0.20401344931
0.046673617496,-0.033240499332,0.00812603159400002,0.203468171692001
0.046420841504,-0.034040659316,0.0077181043100002,0.202874791496
0.046158417534,-0.034641479304,0.00740509361999961,0.202505911512
0.045904755954,-0.035241739292,0.00675544852599966,0.202129231528
0.04550873967,-0.03584753928,0.00628521761799997,0.20178915599
0.045271956564,-0.036647679264,0.00590897133799936,0.201625675776
0.04503549785,-0.037453279248,0.00556000267599982,0.2014909
0.044799360484,-0.038049139236,0.00509436635399999,0.201129340216
0.044558881328,-0.03884013922,0.00480895545000018,0.20076008
0.04432343727,-0.039436199208,0.0045597544319998,0.200419370274
0.044229118056,-0.040227479192,0.00433918424600022,0.19985970954
0.04386271768,-0.041018919176,0.00415548077799993,0.199302234504
0.043628456648,-0.041611118328,0.00400305993399999,0.198557697922
0.043531359426,-0.042202878304,0.00392393218199999,0.197583397932
0.043287780278,-0.04279939828,0.00386829082199941,0.19683852
0.04305874,-0.043400558256,0.00391625851800018,0.195875
0.04296253686,-0.043997198232,0.00411669712999999,0.195118851832
0.042719757308,-0.044394038216,0.004281336356,0.19418301669
0.042624077504,-0.0447901382,0.00441857648999941,0.193200755956
0.042377037482,-0.045391418176,0.0044535058319998,0.192429057986
0.042281800478,-0.04579199816,0.00448931721599979,0.191465077996
0.042176480972,-0.046401218136,0.00433783721999981,0.19070063002
0.041920840988,-0.047005998112,0.00440318837800061,0.18993449006
0.041801881,-0.047415198096,0.00459058414200023,0.18917729406
0.041656896314,-0.048019878072,0.00472134182800082,0.188392714084
0.041522159488,-0.048420338056,0.00463535491200043,0.187627776072
0.041387220498,-0.049020678032,0.00467150413200018,0.186843097034
0.04123623576,-0.049416878016,0.00446321814199899,0.186276
0.04095540212,-0.049817358,0.00453612492000022,0.18570004
0.040961940004,-0.050017237992,0.00426251070999981,0.185132712248
0.04082619734,-0.050417717976,0.0042990087,0.184520272272
0.040692476256,-0.05081747796,0.00409114536000002,0.183926032296
0.040698761624,-0.051018077952,0.00424999267600004,0.183548072312
0.04057042163,-0.051217957944,0.00419340214799999,0.182980474252
0.040578921634,-0.051617717928,0.00423015238000002,0.182591735202001
0.04045058164,-0.05181831792,0.00429580610800001,0.182177395026
0.040448239476,-0.052213897904,0.00421035558400001,0.181971794282
0.040456719476,-0.052414517896,0.00424730093199963,0.181575594294
0.040319879478,-0.052610237888,0.00431303209399922,0.1813964981
0.040336382778,-0.053009997872,0.00435005187200058,0.181000258104
0.040336382778,-0.053214037864,0.0044724318660006,0.180809638856
0.040191042776,-0.053409757856,0.00450155477600039,0.180791478858
0.040191042776,-0.053605477848,0.00450155477600039,0.18059335886
0.040182522768,-0.053606257848,0.00468930210800003,0.180585838108
0.04018479736,-0.05380119784,0.00468930210800003,0.180578318108
0.040045037928,-0.054001077832,0.00475509525999923,0.180585838108
0.040176257362,-0.054200957824,0.00479175691800021,0.180585838108
0.04002014275,-0.0543904,0.00497186762400081,0.180578318108
0.04014063948,-0.0543904,0.00494330272799981,0.180768918106
0.04026405899,-0.05418636,0.00506574271999979,0.18074245507
0.0402477168,-0.053987737832,0.00506574271999979,0.180933034312
0.0403683,-0.053983557832,0.00525402775200001,0.181123614306
0.04035996,-0.05378699784,0.00525402775200001,0.181116094306
0.04034611945,-0.053587117848,0.005339199844,0.1813066743
0.040474739454,-0.053394817856,0.00523664505000002,0.181504774294
0.040455717316,-0.053199157864,0.00519947965200054,0.181695334478001
0.040450279492,-0.053003497872,0.00510464470000077,0.181866872376
0.040425897338,-0.05279939788,0.0050021462360004,0.181859352376
0.040530721092,-0.052599517888,0.00481405966600057,0.181851832376
0.040490476274,-0.052399637896,0.00483373281600022,0.18204239312
0.040748599466,-0.052203197904,0.00476798624400041,0.182034872368
0.04071928,-0.052007557912,0.00458001310600084,0.18222543236
0.04082189469,-0.05180767792,0.00447766915600037,0.18221791236
0.040930041572,-0.051612037928,0.00416767191599998,0.182389340194
0.040890575246,-0.051415677936,0.00397990075799995,0.182381820194
0.040716862094,-0.051220057944,0.00394348794200003,0.18257238
0.040959979418,-0.051023757952,0.0037267804780004,0.18257238
0.040921020514,-0.050628277968,0.00350262229400003,0.18276292
0.041027078892,-0.050432677976,0.00340806704200025,0.18277398
0.04098839946,-0.050232797984,0.00318399145199982,0.18296454075
0.040949877332,-0.050032917992,0.00326995453999918,0.18313589616
0.040911518954,-0.049636818008,0.00301699125400059,0.183326436156
0.041021298374,-0.049445538016,0.00279311641600039,0.183516976152
0.04099869529,-0.049249958024,0.00257681001399959,0.183509476902
0.041113759504,-0.04885449804,0.00251136057399998,0.183718716148
0.040941738916,-0.048662718048,0.00225867656799938,0.183916756144
0.041064075856,-0.048267278064,0.00200605591000022,0.183909276144
0.041031501416,-0.04787183808,0.00186781219199922,0.184080514408001
0.041001016354,-0.047676278088,0.00146359635999999,0.184271074204
0.040965638912,-0.047280838104,0.00127653142000064,0.184271074204
0.041072960546,-0.047089598112,0.00114577073800001,0.184263594204
0.041180358904,-0.04689367812,0.000958780568000389,0.184274914204
0.041138601452,-0.046698138128,0.00070651727799978,0.184267454204
0.041101856428,-0.046502598136,0.000519627114000193,0.184267454204
0.04107008192,-0.046307058144,0.000296482579999979,0.184286274204
0.041043897948,-0.046111798152,4.44385440000195e-05,0.184278834204
0.041007602452,-0.04591191816,-0.000171279278000008,0.184297674204
0.04113065945,-0.045720939084,-0.000394194923999974,0.184290254946
0.041109536934,-0.045720939084,-0.000580824343999947,0.184290254946
0.040950397808,-0.045521039088,-0.000731222277999599,0.184301714204
0.04092942094,-0.045521299088,-0.000919449517999216,0.184294314204
0.040918680468,-0.045321399092,-0.00110598052599997,0.184286914204
0.040897837506,-0.045321399092,-0.00129250994399982,0.184503854198
0.040877078356,-0.045130099096,-0.00135770297799939,0.184496474198
0.040856401934,-0.0449344991,-0.00147900297199938,0.18447713033
0.040845881008,-0.0449387991,-0.00178139631599999,0.18446975033
0.040687100834,-0.044743199104,-0.00193878187000002,0.18446237033
0.040810699362,-0.044543299108,-0.00212519128800001,0.18448135033
0.040641960458,-0.044347699112,-0.00237152721600004,0.18447399033
0.040761080364,-0.044151979116,-0.00259392477000003,0.18447399033
0.040602477906,-0.044151979116,-0.00284732500200002,0.18446663033
0.040711701816,-0.044151979116,-0.00291247151599999,0.18446663033
0.040691599356,-0.04395639912,-0.00297758545999999,0.184657271056
0.040681558454,-0.043756499124,-0.00331608325200061,0.184657271056
0.040666076464,-0.043760819124,-0.00350232186599977,0.18464991032
0.040651640548,-0.043560999128,-0.00353832745600058,0.18464991032
0.040646180548,-0.043560999128,-0.0038407932760002,0.18466897032
0.040636282768,-0.043560999128,-0.0039059088240006,0.18466897032
0.040630842758,-0.043560999128,-0.00421525241000037,0.18466897032
0.040625402748,-0.043560999128,-0.00421525241000037,0.18466897032
0.040748560758,-0.043560999128,-0.00436541531800022,0.18466897032
0.040738799884,-0.043560999128,-0.00440138250799982,0.18466163032
0.040733399882,-0.043556699128,-0.00452237040000061,0.18446363033
0.040871879878,-0.043756599124,-0.00445510321400061,0.18446363033
0.04086219902,-0.043756599124,-0.00445510321400061,0.18448271033
0.040856819022,-0.04395649912,-0.00442378321600059,0.18466163032
0.040851439024,-0.04395219912,-0.00450891962400057,0.18466163032
0.040846059026,-0.044152099116,-0.00450891962400057,0.18465429032
0.040840679028,-0.044347839112,-0.00459409245000061,0.184448951064
0.04097379903,-0.044547739108,-0.00459409245000061,0.184429831066
0.040968419032,-0.044747639104,-0.00468606165000099,0.184429831066
0.041101539034,-0.0449475391,-0.00449793122799938,0.18442247033
0.041100400962,-0.0449475391,-0.0046190112219994,0.18442247033
0.041099041768,-0.045143159096,-0.00455196764599958,0.18462047032
0.041232101758,-0.045138879096,-0.00455196764599958,0.184601118064
0.041226681752,-0.045134599096,-0.00448496049599995,0.184601118064
0.041230796976,-0.045138699096,-0.00445374839200002,0.184799098062
0.04122535698,-0.045138699096,-0.00445374839200002,0.18499707806
0.041223837768,-0.045142999096,-0.00453914268799999,0.18499707806
0.041233339668,-0.0449430991,-0.004388994304,0.185195058058
0.041089399672,-0.0449387991,-0.00454129430399999,0.185195058058
0.041094879676,-0.044738719104,-0.00435533704199939,0.185393038056
0.041094879676,-0.044538819108,-0.0042905069839998,0.185591018054
0.041094879676,-0.044538819108,-0.00437590771200003,0.185788978254
0.041233339668,-0.044338739112,-0.00437590771200003,0.185788978254
0.041233339668,-0.044338739112,-0.00434484771999999,0.18598697805
0.041227859664,-0.044138839116,-0.00419258772599998,0.186165818048
0.041370197716,-0.04393875912,-0.00419049540400038,0.186356418046
0.041374159614,-0.04393875912,-0.00407394255200036,0.186336876092
0.041368639616,-0.043738679124,-0.00422408833999996,0.186534816292
0.041381915664,-0.043538779128,-0.00407178833999997,0.186732796084
0.041520335662,-0.043538779128,-0.00407178833999997,0.186732796084
0.041651039618,-0.043338699132,-0.00388378120000002,0.18693075608
0.04193343962,-0.043343099132,-0.0038548554180004,0.18691159608
0.041923957724,-0.043143039136,-0.00366690849999998,0.187109556076
0.042058619616,-0.043143039136,-0.00385270855200015,0.187102156076
0.042197079608,-0.043143039136,-0.00370040855200016,0.187300116072
0.042191599604,-0.04294297914,-0.00354810855200019,0.187280936072
0.0421861196,-0.04294297914,-0.00354583701800018,0.187273516072
0.042180639596,-0.042742919144,-0.00339351702600019,0.187273516072
0.042319099588,-0.042742919144,-0.00351471702800016,0.187273516072
0.04245755958,-0.042543019148,-0.00357918703599977,0.187471476068
0.042452079576,-0.042542859148,-0.00357681756399994,0.187471476068
0.042590539568,-0.042542859148,-0.0034600846879996,0.187471476068
0.04272899956,-0.042547339148,-0.00345765043399918,0.187471476068
0.042585059564,-0.042547339148,-0.00357879831199978,0.187452276068
0.042732901432,-0.042747239144,-0.00345515917800002,0.187452276068
0.042727401424,-0.042747379144,-0.00342391918000001,0.187630552128
0.042721901416,-0.042747239144,-0.00327151918799998,0.187630552128
0.042860361408,-0.042747239144,-0.00320726642599994,0.187630552128
0.0428548614,-0.042747239144,-0.00311183357799999,0.187623112128
0.042980518832,-0.042751599144,-0.00319753133999998,0.187603892128
0.042975058832,-0.04295149914,-0.00300964423800001,0.18780183212
0.043113538828,-0.04295599914,-0.00313089635799962,0.18779437212
0.043246558824,-0.043155899136,-0.00297853635999959,0.18777513212
0.043241098824,-0.043155799136,-0.0029119140280002,0.18777513212
0.043232278152,-0.043355699132,-0.00294740112199982,0.18776765212
0.043356116312,-0.043551079128,-0.0029448868379994,0.18774089212
0.04334739599,-0.043746319124,-0.00285653963400004,0.187938832112
0.043480516002,-0.04393727824,-0.00297775962600003,0.187938832112
0.043465960592,-0.044128278232,-0.00294658274400003,0.187927072112
0.043739801876,-0.044319118224,-0.00294394845200002,0.187927072112
0.04372908186,-0.044709838208,-0.003029781368,0.187907812112
0.043862261846,-0.0448964982,-0.003151021364,0.187888552112
0.044004517292,-0.045091878192,-0.00311984136400004,0.187888552112
