datanew_1,datanew_2,datanew_3,datanew_4
-0.072327017112,-0.061544978338,-0.411448567214,0.179459274438
-0.07211843712,-0.061535478338,-0.41125370722,0.179657654432
-0.071918777128,-0.061535478338,-0.411058847226,0.179679434432
-0.071719117136,-0.061336238344,-0.411045567226,0.179679434432
-0.071719117136,-0.061313398344,-0.410899011488,0.179894174426
-0.071519457144,-0.06111415835,-0.410885751488,0.179695794432
-0.071319257152,-0.06111415835,-0.410690852004,0.179894174426
-0.071319257152,-0.06112749835,-0.410482712008,0.179910534426
-0.07111959716,-0.060905437408,-0.410482712008,0.179910534426
-0.07111959716,-0.060918757406,-0.410287832012,0.179910534426
-0.070919937168,-0.060706197414,-0.410274572012,0.179926894426
-0.070919937168,-0.060706197414,-0.410066432016,0.180125254582001
-0.070710857176,-0.060696718362,-0.410053172016,0.180125254582001
-0.070710857176,-0.060497478368,-0.40985089202,0.180340014414
-0.070511197184,-0.060497478368,-0.40988012051,0.180340014414
-0.070520077184,-0.060497478368,-0.409672,0.180538394408
-0.070520077184,-0.060487998368,-0.409672,0.180538394408
-0.070320417192,-0.060474718368,-0.40946386,0.180747834402
-0.070329297192,-0.060474718368,-0.40945062,0.180927510824001
-0.070328737192,-0.060474718368,-0.40945062,0.180927510824001
-0.0701379372,-0.060465258368,-0.40945656,0.18112589065
-0.0701467972,-0.060465258368,-0.40945656,0.18132425064
-0.0701556572,-0.060266018374,-0.40927488,0.18131895117
-0.0701556572,-0.060271438916,-0.4090932,0.181533711158
-0.069971197906,-0.060271438916,-0.40910642,0.181732071148
-0.069971197906,-0.06007217892,-0.408953843564001,0.181930431138
-0.069780357912,-0.06007217892,-0.408953843564001,0.182128791128
-0.069780357912,-0.059886178924,-0.408953843564001,0.182128791128
-0.069580677918,-0.059686918928,-0.408946523564001,0.182327151118
-0.069380997924,-0.059700178928,-0.408946523564001,0.182541911106
-0.069380997924,-0.059510418932,-0.408744323572001,0.18271613828
-0.06918131793,-0.059311158936,-0.408744323572001,0.182914498112
-0.068972797936,-0.05911189894,-0.408549403580001,0.182914498112
-0.068773117942,-0.058912638944,-0.408354483588001,0.183118098636
-0.068373757954,-0.058713378948,-0.408201847822001,0.183118098636
-0.06816523796,-0.058523618952,-0.407993747322,0.183332838632
-0.067965557966,-0.058324358956,-0.407798807328,0.183332838632
-0.067757037972,-0.05812509896,-0.407590687334,0.18353117863
-0.067557357978,-0.057925838964,-0.40737658734,0.18353117863
-0.067548517978,-0.057925838964,-0.40736338734,0.183729518628
-0.067349417984,-0.057736078018,-0.407161247852001,0.183745918626
-0.067349417984,-0.05772275802,-0.407203436286,0.183944258624
-0.06714973799,-0.057523498024,-0.407008476288,0.184142598622
-0.06715031799,-0.057523498024,-0.40681351629,0.184142598622
-0.066950637996,-0.057523498024,-0.406631736292,0.18415899862
-0.066750958002,-0.05731091803,-0.406631736292,0.184357338618
-0.066542398008,-0.057301458976,-0.40643679579,0.184357338618
-0.066342158014,-0.05731091803,-0.40627071896,0.184357338618
-0.065942798026,-0.057111658034,-0.40606255897,0.18457205878
-0.065734258032,-0.056912398038,-0.40606859897,0.18457205878
-0.065734258032,-0.056902938984,-0.40586045898,0.184770418612
-0.065534578038,-0.056902938984,-0.40584729898,0.18496875861
-0.065525718038,-0.056703678988,-0.40584023898,0.185183498606
-0.065516858038,-0.056703678988,-0.40582709898,0.185379096858
-0.065516858038,-0.056703678988,-0.40563211899,0.185379096858
-0.065307838044,-0.056703678988,-0.40562511899,0.185398218768
-0.065298998044,-0.056491118992,-0.405459003700001,0.185379096858
-0.06509047805,-0.056491118992,-0.405257063708001,0.18517565618
-0.064890798056,-0.056291858996,-0.404867063724001,0.18517565618
-0.064682278062,-0.056291858996,-0.404658983232,0.18517565618
