datanew_1,datanew_2,datanew_3,datanew_4
0.00175487985599999,-0.057051339428,-0.239891643048,0.17954471248
0.001895479052,-0.057260019426,-0.240192305852,0.179321152488
0.002122581194,-0.057268899426,-0.240635202724,0.179097552496
0.00227269849599999,-0.057477599424,-0.241118607144001,0.179072072496
0.002490241576,-0.057486539424,-0.241629377154,0.178873912504
0.00245773888400001,-0.057686239422,-0.242112978076,0.178650232512
0.00260400100800001,-0.05789491942,-0.242282776342,0.17840857252
0.00256199927200001,-0.05790393942,-0.242556564426,0.178184772712001
0.002779378092,-0.058103619418,-0.242924949014,0.177960973306
0.00292964059799999,-0.058312399416,-0.243189394456,0.177729392544
0.00297368038800001,-0.058312399416,-0.243344402724,0.17748685069
0.003133520974,-0.058512099414,-0.243605669784001,0.17706477071
0.00329340058,-0.058512099414,-0.243751376174001,0.17702865071
0.003354580578,-0.058711799412,-0.243933723386001,0.17680463072
0.00352404076399999,-0.058711799412,-0.244168172498001,0.17658057073
0.003697338844,-0.05891149941,-0.244286697104,0.17635647074
0.003697338844,-0.05889639823,-0.24458812171,0.17633835074
0.00388021884,-0.059086838224,-0.244800589754001,0.17633047074
0.004143358832,-0.059077618224,-0.244919070696001,0.17611419075
0.004518720744,-0.059267998218,-0.245010298034,0.17632023074
0.004634600522,-0.059249398218,-0.245062287158,0.17630211074
0.005009901464,-0.059439818212,-0.245153532476001,0.17630211074
0.005375621448,-0.059430558212,-0.245025087028001,0.17628399074
0.005487720484,-0.059421118212,-0.245232974358,0.17647419073
0.005853440468,-0.059402558212,-0.245257941696,0.17647419073
0.006219160452,-0.059592718206,-0.245575642016,0.17665419072
0.006504540438,-0.059583418206,-0.245719724748,0.176646231516
0.006860721376,-0.0597735182,-0.245953204748,0.17663827072
0.00721349972599999,-0.0597641982,-0.245914335382,0.176791678142
0.007672320668,-0.059954558194,-0.24594175264,0.176783698142
0.0081184,-0.059944898194,-0.245665055388,0.176757478942
0.008574159392,-0.060125898188,-0.24554624,0.176947578328
0.008837679062,-0.060116558188,-0.245573682744,0.176931578328
0.009274879368,-0.060306898182,-0.245205523334001,0.176905258328
0.009721738116,-0.060496798176,-0.245232988826001,0.176897238328
0.01015639966,-0.060496798176,-0.245114090682001,0.176844214610001
0.010603739062,-0.06068711817,-0.245169013428001,0.176820094610001
0.01112184144,-0.06067727817,-0.245260640766,0.176785534610001
0.011743278968,-0.060876958164,-0.245535384434,0.176571334426
0.012294518408,-0.060867078164,-0.245720446998001,0.176509992568
0.01292586,-0.061057358158,-0.245839491596,0.176493832568
0.013740581016,-0.061247638152,-0.245841220754,0.176252833386
0.014475880488,-0.061437918146,-0.246062677248001,0.176236632576
0.015394719312,-0.06161879814,-0.246247318172001,0.176220432576
0.016060279282,-0.061809698134,-0.24636617098,0.176220432576
0.016805779726,-0.061990618128,-0.246550613554001,0.176429192568
0.0175626397,-0.062374317488,-0.246734954482001,0.176608660194
0.018319499674,-0.06256529748,-0.246955888068,0.176878992552
0.01908533875,-0.062746237472,-0.247205406984001,0.177309932536
0.019667879628,-0.062946637464,-0.247178697052,0.177534693520001
0.02036440082,-0.063127617456,-0.247151864384,0.177957532512
0.020965879272,-0.063318737448,-0.247281089862001,0.17855166
0.021751578824,-0.06350907744,-0.247346429862001,0.17897438
0.022464138252,-0.063681657432,-0.24732076548,0.17960584
0.023185958642,-0.063654697432,-0.247084632672,0.18002848
