datanew_1,datanew_2,datanew_3,datanew_4
0.046745719372,-0.020467859272,-0.105060177132,0.201352073634
0.04686495937,-0.020867339256,-0.105134540146001,0.200956313646
0.046984199368,-0.02125937924,-0.105208910598001,0.200731353652
0.047109780634,-0.021658859224,-0.105252223024,0.200506333870001
0.047067480522,-0.022050899208,-0.105326583024,0.20011059367
0.047186740524,-0.022450379192,-0.10540096,0.199944037892
0.047306000526,-0.023036059168,-0.105444176886,0.199548237896
0.04726486053,-0.023428119152,-0.105721593084,0.199360577898
0.047270157096,-0.023827599136,-0.10582928975,0.198964777902
0.047395878376,-0.02421965912,-0.105978032776,0.198750017904
0.047234398162,-0.024619139104,-0.106021136990001,0.198541857906
0.04736015945,-0.025012559088,-0.106095513958,0.19814605791
0.04736015945,-0.025611779064,-0.106298657294,0.197952140208
0.04747838,-0.025997819048,-0.106373037292,0.19775424
0.04760420065,-0.026383899032,-0.106542757286,0.19754604
0.047563200652,-0.026776019016,-0.106617137284,0.197150180208
0.047409378044,-0.027169499,-0.106660114036001,0.19697944
0.04736735783,-0.027568978984,-0.106904183554001,0.19678152
0.047326397828,-0.027761378976,-0.107021476242,0.196577
0.04712511783,-0.02815351896,-0.10706432995,0.1963688
0.047090759148,-0.028353258952,-0.107181434112,0.196170860208
0.047048878962,-0.028560338944,-0.107425357136001,0.195983351728
0.047007958968,-0.028953838928,-0.107529809558,0.195768511736
0.046847658976,-0.02914625892,-0.10743444956,0.195560271744
0.046806738982,-0.029338678912,-0.107604069562,0.195362311958001
0.04664643899,-0.029538418904,-0.107604069562,0.19516439176
0.046605518996,-0.029732218896,-0.107786299434,0.194966451768
0.046284919012,-0.029931958888,-0.107862609736,0.194778811776
0.046083699026,-0.03012439888,-0.108106489734,0.194580871784
0.046042779032,-0.030324138872,-0.10805371386,0.194382931792
0.045835517838,-0.030318218872,-0.108263760270001,0.1942018918
0.045753597834,-0.030517958864,-0.108198213718001,0.1942018918
0.045552317836,-0.030717698856,-0.108236656692,0.1942223959
0.04539819908,-0.030717698856,-0.108245180270001,0.194034715904
0.045077599096,-0.030910158848,-0.10831526747,0.194051595904
0.045070797736,-0.03109673884,-0.108185990854,0.194061855904
0.045030397846,-0.03109963942,-0.10832364358,0.194061855904
0.04487637911,-0.03108651942,-0.108232233624,0.194061855904
0.04487637911,-0.031286279416,-0.108306273614,0.194088956928
0.044882680052,-0.031480179412,-0.108240549748,0.194286916924
0.044889497324,-0.031472959412,-0.108314549748,0.194303756922
0.044729217322,-0.031472959412,-0.108418209948,0.194501716918
0.044848137214,-0.031666879408,-0.108492143456,0.194491495896
0.044854978582,-0.031666879408,-0.108629637066001,0.194706315892
0.044861319166,-0.031666879408,-0.108799057058001,0.194706315892
0.044707440492,-0.031661039408,-0.108906933660001,0.194883711776
0.044714277756,-0.031860799404,-0.1091423136,0.195088331768
0.044601118636,-0.031860799404,-0.109284233596,0.19528627176
0.044607459904,-0.031847799404,-0.10935022359,0.19527609176
0.044607459904,-0.031648039408,-0.109553640192,0.195463831958001
0.044773957122,-0.031642219408,-0.109789110762,0.195678711744
0.044821357804,-0.031642219408,-0.109958590752,0.195668551744
0.04466119781,-0.031642219408,-0.110257330396001,0.195866491736
0.04462061781,-0.031642219408,-0.110318733786001,0.195866491736
0.044460457816,-0.031636399408,-0.110252723236,0.195856331736
0.044299857998,-0.031636399408,-0.11034809277,0.195863151736
0.04414653936,-0.031629279408,-0.11034809277,0.195863151736
0.044146119276,-0.031623479408,-0.110612912766,0.195890251736
0.044033320638,-0.031623479408,-0.110579036156,0.195890251736
0.044193440636,-0.031623479408,-0.110545149382,0.195692311744
0.044073820634,-0.031817439404,-0.110648592946,0.195709271744
0.044233940632,-0.031817439404,-0.110582559746001,0.195719371744
0.044233940632,-0.031811639404,-0.110685972934,0.195746391744
0.044281197248,-0.031804579404,-0.110789313106,0.195746391744
0.0442807172,-0.0319972794,-0.11075542972,0.195565351958001
0.044167818556,-0.0319915194,-0.11072155311,0.195565351958001
0.044013999816,-0.0319844794,-0.110689366674,0.195565351958001
0.043894319816,-0.032171479396,-0.11072155311,0.195582271958001
0.043740960496,-0.032171479396,-0.110552173112,0.195599191958001
0.043740520672,-0.032158759396,-0.11072155311,0.195609211958001
0.043747237984,-0.032158759396,-0.110689366674,0.19564673608
