datanew_1,datanew_2,datanew_3,datanew_4
0.0045236403,-0.038472039626,-0.287123710084,0.193586612056
0.00470233929,-0.038274359628,-0.28696061472,0.193586612056
0.004754399702,-0.03807855963,-0.286983772404,0.193785052048
0.005131999706,-0.037893239632,-0.28680102945,0.193770912048
0.005310697688,-0.037905599632,-0.286847391764,0.19396935204
0.00549949769,-0.037905599632,-0.286908511940001,0.19396935204
0.005688297692,-0.03810515963,-0.287060489448,0.19395521204
0.005424318702,-0.03810515963,-0.287060489448,0.19395521204
0.0052355187,-0.038306639628,-0.287083687128,0.19393038
0.004922998694,-0.038306639628,-0.28726998712,0.19391622
0.00479927868999999,-0.038319019628,-0.28729318248,0.19371284
0.004597359176,-0.038520519626,-0.287130087128,0.19370364
0.004652280186,-0.038520519626,-0.287191268606,0.19370364
0.004717320184,-0.038520519626,-0.287028132300001,0.193723512048
0.004895981192,-0.038720079624,-0.28708929757,0.193723512048
0.005084801184,-0.038720079624,-0.287055122214,0.193709352048
0.005462441168,-0.038921579622,-0.287055122214,0.193714352048
0.005596380146,-0.03912113962,-0.287122868606,0.193714352048
0.00572016014,-0.03910871962,-0.28709963093,0.193714352048
0.005854039124,-0.03909629962,-0.28709963093,0.193714352048
0.005908980132,-0.039295859618,-0.287167270544,0.193515912056
0.005908980132,-0.039295859618,-0.287144012872,0.193501772056
0.005775061152,-0.039507839616,-0.287144012872,0.193501772056
0.005963881144,-0.039507839616,-0.286980970552,0.193501772056
0.006015879556,-0.039507839616,-0.286984790934,0.193501772056
0.006015879556,-0.039707399614,-0.287008068606,0.193501772056
0.006204719552,-0.039694979614,-0.286787634640001,0.193487632056
0.006204719552,-0.039694979614,-0.286997268606,0.193487632056
0.00621772113599999,-0.039894539612,-0.286939908606,0.193289192064
0.00621772113599999,-0.039894539612,-0.286939908606,0.193284152064
0.00622788012,-0.039894539612,-0.2871262286,0.193284152064
0.00622788012,-0.039894539612,-0.287045539006,0.193284152064
0.00623803910399999,-0.04009409961,-0.287045539006,0.193085712072
0.0063030991,-0.039894539612,-0.287045539006,0.193071552072
0.0063030991,-0.04010651961,-0.287231859,0.193071552072
0.00630593768,-0.04010651961,-0.28725519433,0.193066492072
0.006316118698,-0.04010651961,-0.28725519433,0.19286805208
0.006316118698,-0.04010651961,-0.287278538996,0.19286805208
0.006381198696,-0.04009409961,-0.287430870924,0.19286805208
0.006381198696,-0.040293659608,-0.287617172286001,0.19286805208
0.006182197674,-0.040293659608,-0.287583227612001,0.192669612088
0.006055579108,-0.040293659608,-0.287769547606001,0.192669612088
0.005866759116,-0.040281239608,-0.287979252276001,0.192655432088
0.00573276014400001,-0.040281239608,-0.287945369938001,0.192655432088
0.00554394015200001,-0.040268819608,-0.288155092272001,0.192456992096
0.00535512016,-0.040268819608,-0.288178489932001,0.192456992096
0.005344881184,-0.040268819608,-0.288331014610001,0.192456992096
0.005409901184,-0.040268819608,-0.288578936184,0.192451912604
0.005409901184,-0.040268819608,-0.288578936184,0.192253452768001
0.005409901184,-0.040254559608,-0.288731546586,0.192258532260001
0.005286101192,-0.040254559608,-0.288879678944,0.192258532260001
0.0050972812,-0.040254559608,-0.288879678944,0.192244352260001
0.00491874018,-0.04004259961,-0.289127664236,0.192040832622
0.004729920188,-0.04004259961,-0.289127664236,0.19184239263
0.004606140194,-0.04003019961,-0.28933742091,0.19184749212
0.004609198664,-0.039830639612,-0.289360865596,0.19184749212
0.00448543866,-0.039828839612,-0.289490099886,0.191663232128
0.004296638658,-0.039828839612,-0.28951355754,0.191663232128
0.004361678656,-0.039627479614,-0.28945647754,0.191663232128
0.004172878654,-0.039627479614,-0.289642817538,0.191663232128
0.00399441761800001,-0.039427919616,-0.289604529884001,0.191469872136
0.003805617616,-0.039415559616,-0.289790849878001,0.191469872136
0.003616817614,-0.039415559616,-0.289953692220001,0.191484454102
0.00350343864399999,-0.039413779616,-0.289953692220001,0.191300174108
0.00332821825,-0.039613339614,-0.290101687012,0.191300174108
0.003149800324,-0.039613339614,-0.290044587014,0.191101714114
0.003036519288,-0.039613339614,-0.290044587014,0.191101714114
0.00285101994599999,-0.039625679614,-0.290230887006,0.191101714114
0.00267264099,-0.039623879614,-0.290292748492,0.19090325412
0.002494259958,-0.039623879614,-0.290502570836,0.19090325412
0.002507962366,-0.039623879614,-0.290526068486,0.190704794126
0.002329600298,-0.039823439612,-0.290655354184,0.190699734632
0.002329600298,-0.039823439612,-0.290678878886,0.190699734632
0.002206080304,-0.04002119961,-0.290865180248,0.190496194286001
0.002206080304,-0.04002119961,-0.291051500242,0.190496194286001
0.002206080304,-0.04003349961,-0.291051500242,0.190292694138
0.00208256031,-0.040231239608,-0.291261335530001,0.190094234144
0.001883402402,-0.040231239608,-0.291471180226,0.190094234144
0.00169466241,-0.040430799606,-0.29171449315,0.18989577415
0.001495500334,-0.040430799606,-0.291924310794,0.18989577415
0.001306760342,-0.040640799604,-0.291947806094,0.189706494310001
0.001306760342,-0.040640799604,-0.292157630788,0.189508054162
0.00129288103799999,-0.040628539604,-0.292157630788,0.189309594168
0.00129288103799999,-0.040628539604,-0.292343950782,0.189309594168
0.00129288103799999,-0.040628539604,-0.292530270776,0.189309594168
0.00129288103799999,-0.040628539604,-0.292530270776,0.189111134174
0.001093700002,-0.040427159606,-0.292716572138001,0.189111134174
0.001028560004,-0.040428979606,-0.292864268272001,0.189125394174
0.000829401049999998,-0.040427159606,-0.293027063564001,0.18892693418
0.000626718271999997,-0.040427159606,-0.293213363556001,0.18892693418
0.000626718271999997,-0.040427159606,-0.293236868256001,0.18894633806
0.000427539313999997,-0.040425339606,-0.293389790218,0.188747858062
0.000238759315999995,-0.040425339606,-0.29357609021,0.188747858062
0.000228358275999999,-0.040413119606,-0.29357609021,0.188762118062
3.95782780000034e-05,-0.040413119606,-0.293762390202,0.188762118062
-0.000149201719999999,-0.040413119606,-0.29390996569,0.188767118062
-0.000341602442000002,-0.04041525803,-0.29390996569,0.188767118062
-0.000540801404000008,-0.04021387804,-0.294072728044,0.188781358062
-0.000540801404000008,-0.04019991804,-0.294220201662,0.188786338062
-0.000729601406000008,-0.04018775804,-0.294196676960001,0.188786338062
-0.000729601406000008,-0.04017559804,-0.294359421662,0.188786338062
-0.000780601709999995,-0.04037343803,-0.294483340132,0.188800558062
-0.000969381707999997,-0.04036129803,-0.294459815430001,0.188800558062
-0.000959000670000001,-0.04034915803,-0.294436300136,0.188800558062
-0.001137401706,-0.04034745803,-0.294583692364001,0.188800558062
-0.001312078884,-0.04034745803,-0.294560167662001,0.188800558062
-0.001500838878,-0.04034745803,-0.294560167662001,0.188800558062
-0.001490459916,-0.04033365803,-0.294560167662001,0.188814778062
-0.00166883887200001,-0.04033365803,-0.294583692364001,0.188814778062
-0.001654699534,-0.04033365803,-0.294646055424001,0.188814778062
-0.001644317458,-0.04033365803,-0.294646055424001,0.188814778062
-0.001619802076,-0.04053323802,-0.294669580126,0.188814778062
-0.00167468,-0.04052113802,-0.294646055424001,0.188616298064
-0.00166432207200001,-0.04051947802,-0.294646055424001,0.188616298064
-0.001650199248,-0.04051947802,-0.294703049724001,0.188616298064
-0.001650199248,-0.04051947802,-0.294703049724001,0.188427118066
-0.001639840284,-0.04071739801,-0.294889308342,0.188427118066
-0.00182854028000001,-0.04071739801,-0.294922833038,0.188228638068
-0.002017240276,-0.04071739801,-0.294883965266,0.188228638068
-0.002017240276,-0.04071573801,-0.294883965266,0.188030138222
-0.002017240276,-0.04071573801,-0.294883965266,0.188035058222
-0.002205940272,-0.040915318,-0.29509366056,0.188049278222
-0.002205940272,-0.040913658,-0.29503666056,0.187850818072
-0.002195579236,-0.040901638,-0.29501316526,0.187850818072
-0.002191758854,-0.04110121799,-0.29519938525,0.187652338074
-0.002380438848,-0.04109957799,-0.29536210054,0.18767649086
-0.002370079884,-0.04108757799,-0.295323196108,0.187690690858
-0.002624119876,-0.04108595799,-0.295509377486,0.187492190868
-0.002624119876,-0.04107397799,-0.295485879836,0.187492190868
-0.00281279987,-0.04106041799,-0.295462377486,0.18749707038
-0.00281279987,-0.04106041799,-0.295423433594,0.18749707038
-0.002991137796,-0.04106041799,-0.29558611594,0.18731275039
-0.002991137796,-0.04106041799,-0.29556261124,0.18731275039
-0.00316555907399999,-0.04105883799,-0.295500148150001,0.18731275039
-0.00316555907399999,-0.04125841798,-0.295662810492001,0.18731275039
-0.003343880098,-0.04125841798,-0.295662810492001,0.18731275039
-0.00352219802000001,-0.04125841798,-0.295605656212,0.18731275039
-0.003507901672,-0.04125841798,-0.295752831806,0.18732693039
-0.003675860636,-0.04125841798,-0.295729307104,0.1871284304
-0.00385015919999999,-0.04125683798,-0.295752831806,0.1871284304
-0.00383982023399999,-0.04125683798,-0.295815333850001,0.1871284304
-0.00401809816199999,-0.04125683798,-0.295815333850001,0.18692993041
-0.004014077358,-0.04125683798,-0.295838849144001,0.18692993041
-0.004003739426,-0.04146833797,-0.295838849144001,0.18673143042
-0.004003739426,-0.04146833797,-0.295895963434001,0.18673143042
-0.004192339418,-0.04146673797,-0.295895963434001,0.18653293043
-0.00432571734,-0.04146673797,-0.296082123426001,0.18653293043
-0.00432571734,-0.04146673797,-0.296082123426001,0.186329571074001
-0.00432571734,-0.04146673797,-0.296162728124001,0.186131090934
-0.004514317332,-0.04146833797,-0.296225233578,0.186131090934
-0.004518398148,-0.04146673797,-0.296225233578,0.185932590944
-0.00452876022,-0.04146673797,-0.296168153578,0.185951672852
-0.00434014022399999,-0.04146673797,-0.296377854542,0.185951672852
-0.00435049918799999,-0.04146673797,-0.296344317896,0.185748312376
-0.00436086022399999,-0.04146673797,-0.296530497892,0.185748312376
-0.00454948022,-0.04145483797,-0.29674020259,0.185748312376
-0.004498439592,-0.04145325797,-0.29674020259,0.185762532376
-0.00469746166600001,-0.04144137797,-0.29694989788,0.185762532376
-0.004886101664,-0.04142949797,-0.297136059258,0.185563992532001
-0.005085119586,-0.04142795797,-0.29715958396,0.185563992532001
-0.005165060002,-0.04142795797,-0.29715958396,0.185563992532001
-0.005165060002,-0.041432018782,-0.297240055908,0.185365492392
-0.004976400012,-0.041430478782,-0.297240055908,0.185365492392
-0.004787740022,-0.041641918776,-0.297273538254,0.185379712392
-0.00496603794,-0.041442318782,-0.297273538254,0.185379712392
-0.004961919588,-0.041430478782,-0.297307053558,0.1851811924
-0.005150559586,-0.041430478782,-0.297493233554,0.18518599288
-0.005328841656,-0.041430478782,-0.297493233554,0.18518599288
-0.005328841656,-0.041229338788,-0.29767941355,0.1851811924
-0.005328841656,-0.041229338788,-0.29762241355,0.184982672408
-0.00539430165199999,-0.041428938782,-0.297808593546,0.184982672408
-0.00539430165199999,-0.041428938782,-0.297769405712001,0.184982672408
-0.00557259958199999,-0.041428938782,-0.297955565704001,0.184982672408
-0.00563807958199999,-0.041428938782,-0.297932090400001,0.184784152416
-0.00582671958,-0.041628538776,-0.297932090400001,0.184784152416
-0.006015359578,-0.041628538776,-0.298141744312,0.184784152416
-0.006015359578,-0.041628538776,-0.298141744312,0.184784152416
-0.006203999576,-0.041628538776,-0.298165229008,0.184784152416
-0.006392639574,-0.041616718776,-0.298351389,0.184784152416
-0.00637806017999999,-0.041628538776,-0.298351389,0.184585632424
-0.00637806017999999,-0.041630078776,-0.298351389,0.184585632424
-0.00636773914799999,-0.041630078776,-0.298514064296,0.184585632424
-0.006433259148,-0.041618238776,-0.298451344696,0.184571412424
-0.006422960178,-0.041630078776,-0.298451344696,0.184571412424
-0.00661158017399999,-0.041618238776,-0.29842786,0.184576232906
-0.00661158017399999,-0.04181783877,-0.29855696,0.184377712914
-0.006546040176,-0.04181783877,-0.29855696,0.184377712914
-0.00673466017199999,-0.04181783877,-0.29868604709,0.184377712914
-0.00673466017199999,-0.04181525795,-0.298709571792,0.184363512916
-0.006730359312,-0.04182711795,-0.298709571792,0.184368352432
-0.00690863724,-0.04162599796,-0.298652546094,0.184368352432
-0.00690863724,-0.04162753796,-0.298652546094,0.184368352432
-0.007086919296,-0.04162753796,-0.298652546094,0.184368352432
-0.007086919296,-0.04162753796,-0.298613242166,0.184368352432
-0.007021339298,-0.04162753796,-0.298613242166,0.184354172432
-0.00720993929,-0.04161719796,-0.298613242166,0.18416051244
-0.00719960032399999,-0.04161719796,-0.298589697458,0.18416051244
-0.007318222072,-0.04181677795,-0.298532657458,0.18416051244
-0.00730786,-0.04181677795,-0.298322998428,0.18416051244
-0.00730786,-0.04201635794,-0.298322998428,0.18414635244
-0.00749643999999999,-0.04201635794,-0.298485537458,0.18415123244
-0.007674662072,-0.04201787794,-0.298446229600001,0.18415123244
-0.007674662072,-0.04221745793,-0.298365571958001,0.18415123244
-0.00767024163,-0.04221745793,-0.298365571958001,0.18415123244
-0.00759421955800001,-0.04222935793,-0.298365571958001,0.18413709244
-0.00759421955800001,-0.04223089793,-0.298098785856,0.18413709244
-0.00759421955800001,-0.04223089793,-0.298098785856,0.18413219244
-0.00758384059600001,-0.04243047792,-0.298075190576,0.18411803244
-0.00758384059600001,-0.04242007792,-0.298075190576,0.18411803244
-0.00758384059600001,-0.04243201792,-0.298098785856,0.18411803244
-0.007762019556,-0.04242007792,-0.298065296288,0.18410387244
-0.007696319556,-0.04242007792,-0.298088913924,0.18410387244
-0.007880418662,-0.04242159792,-0.298217909600001,0.18410387244
-0.007952480596,-0.04242159792,-0.298031828216,0.18410387244
-0.007952480596,-0.04262117791,-0.298031828216,0.18408971244
-0.007962919552,-0.04262269791,-0.298031828216,0.18408971244
-0.007774359554,-0.04262269791,-0.298031828216,0.18408971244
-0.007774359554,-0.04262421791,-0.29800819058,0.18408971244
-0.007774359554,-0.0428357979,-0.298194271964001,0.184274072432
-0.007774359554,-0.0428357979,-0.298137171966001,0.184274072432
-0.007774359554,-0.0428357979,-0.298160829600001,0.184274072432
-0.00770869955400001,-0.0428357979,-0.298103749600001,0.184259912432
-0.00770869955400001,-0.0428373379,-0.298103749600001,0.184259912432
-0.00770869955400001,-0.0428493579,-0.298103749600001,0.184259912432
-0.00770869955400001,-0.04305049789,-0.297917668216,0.184259912432
-0.00770869955400001,-0.04305049789,-0.297941350584,0.184259912432
-0.007454479556,-0.04306253789,-0.297698196298,0.18404723244
-0.007454479556,-0.04306253789,-0.297698196298,0.184245752432
-0.007454479556,-0.04306411789,-0.297698196298,0.184245752432
-0.007276401654,-0.04327575788,-0.297698196298,0.18403307244
-0.007210761658,-0.04327575788,-0.297551344152,0.18403307244
-0.007210761658,-0.04348901787,-0.297551344152,0.183834552448
-0.00702220166,-0.04348901787,-0.297365224154,0.183820392448
-0.00702220166,-0.04370067786,-0.297365224154,0.183815332448
-0.00703269955999999,-0.04371441786,-0.297365224154,0.183815332448
-0.00703709999999999,-0.04390969957,-0.297236139836,0.183602612604001
-0.00698200210399999,-0.044121359568,-0.297236139836,0.183602612604001
-0.006992521052,-0.044110919568,-0.29707369747,0.183588432604001
-0.006992521052,-0.044322599566,-0.29707369747,0.183395032464
-0.00700303894799999,-0.044324279566,-0.297112881386,0.183375752464
-0.006818837196,-0.044535979564,-0.29713073747,0.183375752464
-0.006640759308,-0.044537679564,-0.297107079836,0.183157912986
-0.006640759308,-0.044737239562,-0.296897297472,0.183143712988
-0.006462678264,-0.044751119562,-0.296711177474,0.183347392464
-0.006274078272,-0.044752839562,-0.29668751984,0.183347392464
-0.00628892018799999,-0.04495239956,-0.29668751984,0.183338392464
-0.00611081913999999,-0.04495411956,-0.296663855108,0.183522732604001
-0.00612134124399999,-0.04495583956,-0.296663855108,0.183527932604001
-0.005947519572,-0.04494359956,-0.296606735106,0.183712332448
-0.005958041676,-0.04493303956,-0.296672877726,0.18391607244
-0.005968560624,-0.04493471956,-0.296592014386001,0.184100472432
-0.005784178922,-0.04493639956,-0.296529121812001,0.184304232424
