datanew_1,datanew_2,datanew_3,datanew_4
-0.014716159248,0.04222607772,0.023882580006,-0.020517239144
-0.014716539248,0.04222607772,0.023882520006,-0.020517239144
-0.014912459238,0.04222607772,0.023684460006,-0.020716399136
-0.014914439558,0.04203071773,0.023684460006,-0.020715519136
-0.015110759552,0.04203071773,0.023486460006,-0.020914679128
-0.015110759552,0.04203457773,0.023290879062,-0.020914679128
-0.015111139552,0.04183535774,0.023120359064,-0.020914679128
-0.015307079546,0.04183921774,0.022922319072,-0.02111383912
-0.015347439508,0.04183921774,0.022922319072,-0.02111383912
-0.015347439508,0.04182271774,0.022922319072,-0.02111383912
-0.015543379502,0.04162349775,0.022922319072,-0.021312119112
-0.015543379502,0.04162737775,0.022922319072,-0.021330179112
-0.015543739502,0.04162737775,0.022894899072,-0.021330179112
-0.015739679496,0.04162737775,0.02269681908,-0.021529339104
-0.015741719832,0.04163125775,0.02269693908,-0.021528479104
-0.015545759834,0.04163125775,0.02272435908,-0.021727639096
-0.015545759834,0.04164771775,0.0223282391,-0.021727639096
-0.015586039834,0.04163125775,0.022130119104,-0.021728499096
-0.015586039834,0.04143591776,0.021932039112,-0.021926799088
-0.015781999832,0.04123669777,0.021931999112,-0.021927659088
-0.01597795983,0.04123669777,0.021931999112,-0.02212681908
-0.016173919828,0.04123669777,0.02173387912,-0.02212681908
-0.016369879826,0.04103747778,0.021535839128,-0.02212681908
-0.016369879826,0.04103747778,0.021563279128,-0.02212681908
-0.016565839824,0.04103747778,0.021365199136,-0.02212681908
-0.016565499824,0.04105391778,0.021167119144,-0.02212681908
-0.016565499824,0.04105391778,0.020996479152,-0.02212681908
-0.016761459822,0.04105391778,0.020996479152,-0.02214571908
-0.016761459822,0.04103747778,0.02079839916,-0.02214487908
-0.016761459822,0.04104135778,0.020996479152,-0.02214571908
-0.016761459822,0.04104135778,0.020996479152,-0.02214571908
-0.016761459822,0.04104135778,0.020996479152,-0.02214571908
-0.016761459822,0.04105777778,0.021196699358,-0.02214571908
-0.016759679466,0.04104135778,0.021196699358,-0.02214571908
-0.016563399472,0.04103747778,0.021394799352,-0.022344879072
-0.016759339466,0.04104135778,0.021196699358,-0.022344879072
-0.016759339466,0.04084213779,0.020998599364,-0.022344039072
-0.016758999466,0.04083825779,0.020996479152,-0.022344039072
-0.01695493946,0.04083825779,0.02079839916,-0.022543199064
-0.017150879454,0.04083825779,0.020600319168,-0.022544039064
-0.017150879454,0.04083825779,0.020600319168,-0.022544039064
-0.017346819448,0.04082181779,0.020402239176,-0.022544039064
-0.017346819448,0.0406225978,0.020402239176,-0.022544039064
-0.017542419476,0.0406225978,0.020204159184,-0.022544039064
-0.017542419476,0.0406225978,0.020204159184,-0.022725159056
-0.01773801947,0.0406225978,0.020006079192,-0.022725159056
-0.01773767947,0.0406225978,0.020006079192,-0.022743199056
-0.017735799094,0.04082181779,0.020008099394,-0.022544039064
-0.017931379084,0.04082181779,0.020008099394,-0.022544879064
-0.017735459094,0.0406225978,0.020008099394,-0.022544039064
-0.017931379084,0.0406225978,0.020008099394,-0.022544879064
-0.017891319086,0.0406061578,0.020008099394,-0.022744039056
-0.018087239076,0.0406061578,0.020008099394,-0.022744039056
-0.018087239076,0.0406100778,0.020008099394,-0.022744039056
-0.018283159066,0.0406100778,0.020008099394,-0.022925179048
-0.018283159066,0.0406100778,0.020008099394,-0.022925179048
-0.018087239076,0.0406100778,0.0198099994,-0.022943199048
-0.018086879076,0.0406100778,0.0198099994,-0.022944039048
-0.018126959074,0.04039443781,0.019611899406,-0.02314319904
-0.018086879076,0.04039443781,0.019611899406,-0.02314319904
-0.018282799066,0.040199158214,0.020008099394,-0.023342359032
-0.01828243903,0.040199158214,0.0198099994,-0.023342359032
-0.01847835902,0.040199158214,0.0198099994,-0.023541519024
-0.01867427901,0.039999938224,0.019639299404,-0.023542359108
-0.01867427901,0.039999938224,0.019639299404,-0.023759499098
-0.01867391901,0.039800718234,0.01944119941,-0.023759499098
-0.01867391901,0.039605799104,0.019243099416,-0.023759499098
-0.01886748,0.03959335871,0.019044999422,-0.02395865909
-0.01886748,0.039394118716,0.019044999422,-0.023959479008
-0.01886748,0.039194878722,0.019045019424,-0.023959479008
-0.01906338,0.039194878722,0.019045019424,-0.024157819082
-0.01925964,0.038999598728,0.01884691943,-0.024157819082
-0.01945759897,0.038804318734,0.018874299426,-0.024374959072
-0.01941747897,0.038804318734,0.018676199432,-0.024574119064
-0.01961339896,0.03860507874,0.018505439436,-0.024574119064
-0.01961339896,0.03860507874,0.018307339442,-0.024773279056
-0.01980931895,0.038409798746,0.018307399442,-0.024773279056
-0.02000523894,0.038409798746,0.018136699446,-0.024990419046
-0.02000312,0.038210558752,0.018136699446,-0.024990419046
-0.02019902,0.038194238752,0.017938519452,-0.025189579038
-0.0201585,0.037994998758,0.017938519452,-0.02538873903
-0.02019864,0.037994998758,0.017740339458,-0.02538873903
-0.02039454,0.037795758764,0.017740259458,-0.025587899022
-0.02039454,0.03759651877,0.017542239464,-0.025605118944
-0.0203544,0.03759651877,0.017371499468,-0.025805039012
-0.0205503,0.037397278776,0.017371499468,-0.026004199004
-0.0207462,0.037198038782,0.017173499474,-0.026004199004
-0.0209421,0.037181718782,0.017173599474,-0.026203358996
-0.021138,0.036986478788,0.017173699484,-0.026402518988
-0.0213339,0.036787238794,0.01697559949,-0.026620398904
-0.0213335,0.036787238794,0.01697569949,-0.026620398904
-0.0215294,0.0365879988,0.016777599496,-0.026819558896
-0.0215294,0.036372458806,0.016579499502,-0.026819558896
-0.02172490004,0.036372458806,0.016379759344,-0.027018718888
-0.02172490004,0.036173218812,0.016181779352,-0.027019458888
-0.02192080004,0.035973978818,0.01601115936,-0.02721787888
-0.02192080004,0.035973978818,0.015813079368,-0.02723583888
-0.02211670004,0.035774738824,0.015813199368,-0.027435718872
-0.02211630004,0.035774738824,0.015615119376,-0.027435718872
-0.02211630004,0.03557549883,0.015417039384,-0.027435718872
-0.02211630004,0.03555919883,0.015444659384,-0.027435718872
-0.022309439568,0.035359958836,0.01544479937,-0.027634878864
-0.022309439568,0.035359958836,0.015246719378,-0.027634878864
-0.022504919564,0.035160718842,0.01521931938,-0.027634878864
-0.022544779524,0.035144418842,0.01521943938,-0.027634878864
-0.02274065952,0.034945178848,0.015021359388,-0.027834038856
-0.02269999952,0.034941118848,0.015021359388,-0.027834038856
-0.02269999952,0.034941118848,0.015021359388,-0.027834038856
-0.02274027952,0.034941118848,0.015021359388,-0.027834038856
-0.022503719524,0.034941118848,0.014850839394,-0.027834758856
-0.02269959952,0.034741878854,0.014850839394,-0.027834758856
-0.02269959952,0.034741878854,0.014850979394,-0.027834758856
-0.02269959952,0.034741878854,0.014850979394,-0.027834758856
-0.02265971952,0.034741878854,0.015049059386,-0.027835478856
-0.022463839524,0.03454263886,0.015247139378,-0.027836198856
-0.022463839524,0.03454263886,0.01544507937,-0.027637038864
-0.022268379528,0.03454263886,0.015643019362,-0.027637038864
-0.022268379528,0.03454263886,0.015840959354,-0.027836198856
-0.022072919574,0.034343398866,0.01603889936,-0.027836198856
-0.022073339574,0.034343398866,0.016236839352,-0.027854078856
-0.022073759574,0.034343398866,0.016236699352,-0.028053238848
-0.022076100042,0.034343398866,0.016434779344,-0.028053238848
-0.022036340044,0.034359718866,0.016434639344,-0.028053238848
-0.02203678,0.034363758866,0.016434779344,-0.02825239884
-0.02203678,0.034363758866,0.016236699352,-0.02827027884
-0.02203722,0.03456299886,0.01603861936,-0.02826959884
-0.02184132,0.03457929886,0.01603861936,-0.02826959884
-0.02184132,0.03457929886,0.01604007952,-0.02826959884
-0.02164498,0.03457929886,0.01604007952,-0.02827027884
-0.021448640044,0.034778538854,0.01606751952,-0.02827027884
-0.021448200044,0.034794838854,0.01606751952,-0.02827027884
-0.021252300044,0.034794838854,0.01606751952,-0.028071118848
