datanew_1,datanew_2,datanew_3,datanew_4
0.055595675864,-0.064404458736,-0.00889366586600002,0.190795812064
0.055751496898,-0.064604218732,-0.00870277858000001,0.190795812064
0.055896976898,-0.064604218732,-0.00863013493799999,0.190597512072
0.05590935917,-0.064798078728,-0.00859395494199997,0.190597512072
0.05591797917,-0.065002158724,-0.00855752765799997,0.190597512072
0.05591797917,-0.065002158724,-0.00837410932600083,0.190597512072
0.055930321638,-0.065002158724,-0.00852852475800001,0.190605652072
0.056088076672,-0.06520191872,-0.00846313092599998,0.190803952064
0.05595119668,-0.06520191872,-0.00861751092600002,0.190795812064
0.05610889794,-0.06520783872,-0.00861751092600002,0.190985972056
0.05610889794,-0.06520783872,-0.00861751092600002,0.190977832056
0.056117397944,-0.06520783872,-0.00880118475200004,0.190977832056
0.0562646,-0.06520783872,-0.00883044676199976,0.190961552056
0.056275020388,-0.06521217872,-0.00901405619399959,0.190930612056
0.056275020388,-0.065018358724,-0.00922661475599917,0.1909026
0.056283480384,-0.06521811872,-0.00932828964999974,0.19108456
0.056283480384,-0.06521811872,-0.00939364271599938,0.19106166
0.05642886038,-0.06521217872,-0.00954808818000022,0.1910453
0.05642696,-0.06521217872,-0.00973161367000025,0.1910453
0.05642696,-0.06521217872,-0.0095844881780002,0.19125836
0.05657236,-0.06521217872,-0.00973900817800019,0.19125836
0.05643544,-0.065012418724,-0.00967363690799938,0.1912502
0.05658084,-0.065012418724,-0.00975544963999977,0.191448460172
0.056445780372,-0.065012418724,-0.00980824838400002,0.191440300172
0.056464441388,-0.064806718728,-0.00965376839200002,0.191610498006
0.056472881382,-0.064806718728,-0.00973568290400001,0.191808758004
0.056484877674,-0.064806718728,-0.00973568290400001,0.191823598004
0.056493277672,-0.064606958732,-0.00969940290400001,0.192021858002
0.056368258806,-0.064407198736,-0.00957389325800043,0.192211958174
0.056231278808,-0.064396958736,-0.0097283187540004,0.192211958174
0.05624139982,-0.06419719874,-0.00960278454799998,0.192425097998
0.05624139982,-0.063991518744,-0.00944826454799999,0.192425097998
0.056096059818,-0.063991518744,-0.00956644454799999,0.192638217996
0.056096059818,-0.063781578748,-0.00949393084799921,0.192638217996
0.055952560184,-0.063581818752,-0.009547017824,0.192661157996
0.055952560184,-0.063581818752,-0.00932744388199977,0.192859417994
0.055815560184,-0.063377798756,-0.0094095166500002,0.192874257994
0.055682196518,-0.063371918756,-0.00933717111799939,0.192889097994
0.055545176526,-0.06317215876,-0.00911769905799958,0.193095397992
0.055557118728,-0.06317215876,-0.00908155183199999,0.193110217992
0.055430139738,-0.06316791876,-0.00913489156199998,0.193110217992
0.055431998994,-0.062968158764,-0.00906990217800002,0.19333129799
0.055443921378,-0.062968158764,-0.00899773495799996,0.19333129799
0.05532877855,-0.062963918764,-0.00911611495599995,0.19333129799
0.055340679814,-0.062958078764,-0.00892560774599999,0.19334609799
0.055215416178,-0.062758318768,-0.00908007495999999,0.19334609799
0.055215416178,-0.062758318768,-0.00892563952400058,0.19334609799
0.055227297366,-0.062558558772,-0.00904401952200057,0.19336089799
0.055090117372,-0.062348758776,-0.00907282528000017,0.19336089799
0.055235277368,-0.062348758776,-0.00912638415600078,0.19336885799
0.055098097374,-0.062348758776,-0.00909038216799979,0.19338363799
0.055098097374,-0.062348758776,-0.00929840751599964,0.19338363799
0.055098097374,-0.062342938776,-0.00923359184600001,0.19338363799
0.05496091738,-0.062338758776,-0.0091616728120002,0.19340633799
0.054835519742,-0.062332958776,-0.00909690144799979,0.19340633799
0.054700321738,-0.062332958776,-0.00890655425800022,0.19343436
0.054564960992,-0.062332958776,-0.00880598779200059,0.1934491
0.054574876032,-0.062328798776,-0.00877004217799979,0.193457
0.054439496226,-0.062323018776,-0.00866959006199999,0.19347172
0.054449398206,-0.062318878776,-0.00860490072,0.1934796
0.054451258578,-0.062512878772,-0.008540207784,0.1934943
0.054323880558,-0.062313118776,-0.00847553928600001,0.1934943
